group_id,module_path,channel_index,magnitude,taylor,fisher,sbl_raw,sem_rank,saber_v2,random,sbl_dev,vc_dev,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert
conv.7:out:17,conv.7,17,32.7516951803118,0.0316594489627505,1.1557043614644226e-05,1.0319065845134208,0.734375,6.771167653486723e-06,0.2512675781710818,2,4.64617354946646e-06,0.0116162726889951,-0.0133151037477883,-0.0175773549500892,-0.0152387574173593,0.00125
conv.7:out:18,conv.7,18,23.947566110640764,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.0752111118144044,2,4.64617354946646e-06,0.0005392279254389,2.8952871159726445e-05,-2.6589217820172092e-05,-6.16804735126264e-05,0.0
conv.7:out:19,conv.7,19,30.04016774147749,0.0142046707470143,5.254404988148573e-06,0.4615658791799181,0.3984375,3.673718620508754e-06,0.9628645784432278,2,4.64617354946646e-06,0.0134247053636843,-0.0014862473861991,-0.0033550442119543,-0.0011247647121369,-0.001
conv.7:out:20,conv.7,20,31.362498208880424,0.008643522790328,9.627542136919024e-07,0.3691430981357096,0.3515625,3.241516429860665e-06,0.5400112050964692,2,4.64617354946646e-06,0.0051535322410414,0.0001029435419012,0.0008168390122982,-0.0001834355379415,-0.00025
conv.7:out:21,conv.7,21,29.064448798031663,0.0415674515808185,6.271110136122114e-05,0.8259625766459336,0.609375,5.618628478425153e-06,0.7738942975498113,2,4.64617354946646e-06,0.0378467584852632,0.0048383464693582,0.0097088889192102,0.0045291705353673,0.00175
conv.7:out:22,conv.7,22,30.44255872350186,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.5292228076303601,2,4.64617354946646e-06,0.0018684032229689,0.0002734437831751,0.0002980426823478,0.0003283068900388,0.0
conv.7:out:23,conv.7,23,29.734247516840696,0.0124160825792046,2.303411996547514e-06,0.1792541551553918,0.2421875,2.233044651681792e-06,0.6115797303718215,2,4.64617354946646e-06,0.0051837091388104,0.0002251889979089,-0.0011509684207832,-0.0002158396100176,-0.00025
conv.7:out:24,conv.7,24,31.703845992684364,0.012228444350967,2.686628733143681e-06,0.9091663796978244,0.6796875,6.266931764397286e-06,0.0338922505165062,2,4.64617354946646e-06,0.0057527099922828,-0.0002991796686504,-0.0010044814311657,-0.0001527022026983,-0.001
conv.7:out:25,conv.7,25,32.89075119048357,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.1867936793538085,2,4.64617354946646e-06,0.0030621938928112,0.0004117741676049,-8.221810108066663e-06,0.000757132999853,-0.001
conv.7:out:26,conv.7,26,34.91888850927353,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.6746893954347775,2,4.64617354946646e-06,0.0046158640736673,-0.0001254624416921,-4.629081618301445e-05,-0.0003742756870614,-0.00025
conv.7:out:27,conv.7,27,30.524671943858262,0.0145542817998467,3.186700870594208e-06,0.6356624808730704,0.4921875,4.538123001804932e-06,0.5705645979524983,2,4.64617354946646e-06,0.0048110704968057,0.0009007559916358,0.0009514948493116,0.0009147551525773,0.0
conv.7:out:28,conv.7,28,33.09919350966811,0.0256938053635792,7.269653096045737e-06,1.0466593981610477,0.75,6.915235050369419e-06,0.1585550339867126,2,4.64617354946646e-06,0.0629668177490524,0.01267492359659,0.0301673518718245,0.0156927198197132,0.0
conv.7:out:29,conv.7,29,35.039122343063354,0.0606087817262732,5.846238540712407e-05,1.80471516649327,0.921875,8.499976416079078e-06,0.9520292687261848,2,4.64617354946646e-06,0.1258422265064852,0.0197201222454559,0.0543944882619793,0.0293292255177922,0.00075
conv.7:out:30,conv.7,30,30.197993487119675,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.1543536325474043,2,4.64617354946646e-06,0.0045663179777316,0.0007817275213125,0.0012255705099191,0.0010307259933074,0.0
conv.7:out:31,conv.7,31,31.05801869928837,0.0237702476171534,6.606024010924819e-06,1.2451843183699538,0.8515625,7.851673130106945e-06,0.5103032497386853,2,4.64617354946646e-06,0.0453178311658733,0.0103522599324432,0.0178341679052359,0.0095126383305099,0.0005
conv.7:out:32,conv.7,32,33.68087712675333,0.0090946278296314,1.1232224994849049e-06,0.2869656702125773,0.265625,2.449145747005836e-06,0.1440028750192576,2,4.64617354946646e-06,0.0223466035733887,0.0032137686987293,0.0034557619400299,0.0033503940849137,-0.004
conv.7:out:33,conv.7,33,32.29890542849898,0.006304231097771,4.576713520245189e-07,0.3436657821807704,0.328125,3.025415334536621e-06,0.7173717261062347,2,4.64617354946646e-06,0.0443349713136443,0.008142190767251,0.0111649573854573,0.0089289614654097,-0.0067499999999999
conv.7:out:34,conv.7,34,35.5420922935009,0.0263275157968223,9.713465516634438e-06,1.8691711839388396,0.9296875,8.572010114520426e-06,0.2763130140951527,2,4.64617354946646e-06,0.0389815791501222,0.0057101495898343,0.0243145811134001,0.0012028185928497,-0.0005
conv.7:out:35,conv.7,35,35.3377979695797,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.1341339751217832,2,4.64617354946646e-06,0.0139772893836811,-0.0118192054045359,-0.0159040914006641,-0.0125921385868567,-0.0025
conv.7:out:36,conv.7,36,30.567926943302155,0.0271466590684667,1.5118270501113945e-05,1.182376057830381,0.8046875,7.419470939458856e-06,0.0459871806705156,2,4.64617354946646e-06,0.0689356321990828,0.0174843171947884,0.0383911733053671,0.0227041680293125,-0.001
conv.7:out:37,conv.7,37,31.029107812792063,0.0075059198977367,6.836726871573397e-07,0.6026800833939716,0.46875,4.322021906480887e-06,0.1748355378976236,2,4.64617354946646e-06,0.0915056916342041,0.0125751970403731,0.0164375010316782,0.017942498202952,-0.0125
conv.7:out:38,conv.7,38,33.66384866612498,0.0071462338561872,5.046816846945103e-07,0.415434443615002,0.375,3.4576175251847096e-06,0.1917987167235664,2,4.64617354946646e-06,0.0042458346797905,-0.0010616052758565,0.0006614279166495,-0.0005989041124084,0.0064999999999999
conv.7:out:39,conv.7,39,29.664529375731945,0.0076819199846124,9.247421280055676e-07,0.341860572476904,0.3203125,2.953381636095273e-06,0.5369720795717926,2,4.64617354946646e-06,0.0200829809685273,-0.0121988097152967,-0.0158376383928959,-0.0125112283215845,-0.00025
conv.7:out:40,conv.7,40,32.20293481647968,0.0095246821943078,1.2424399951672503e-06,0.5115722544450788,0.4375,4.033887112715494e-06,0.4510388861713912,2,4.64617354946646e-06,0.0078177970746705,-0.0024931639054206,-0.004199550376047,-0.0031397467247988,-0.00025
conv.7:out:41,conv.7,41,28.99200864136219,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.9572943672535372,2,4.64617354946646e-06,0.0010356974708495,0.0001865851696959,0.0002486418847186,0.0002015895953931,0.00025
conv.7:out:42,conv.7,42,31.84847055375576,0.0321273117643158,1.0333746904696296e-05,1.378336579186396,0.890625,8.211841622313685e-06,0.9541513368666424,2,4.64617354946646e-06,0.0445878220043155,0.0064757921827247,0.0166760336683173,0.0027741751634116,0.0005
conv.7:out:43,conv.7,43,31.563693802803755,0.0599093105522456,6.429732214128768e-05,2.0518347692412986,0.96875,8.932178606727166e-06,0.7965461104684304,2,4.64617354946646e-06,0.0963607347580555,0.0147917001769342,0.0387494770266823,0.016447262274212,-0.0015
conv.7:out:44,conv.7,44,37.54873860627413,0.0192291531965281,5.076183519462111e-06,1.3700008571137088,0.8828125,8.139807923872338e-06,0.6715876339807033,2,4.64617354946646e-06,0.0095827226597983,-0.0030690043429306,-0.0025143441183649,-0.0029370828836919,0.00975
conv.7:out:45,conv.7,45,35.83136726729572,0.0465061456896094,3.067069655496718e-05,2.337507545588925,0.9921875,9.148279702051211e-06,0.8450230915683464,2,4.64617354946646e-06,0.1153283161266053,0.0201351133987453,0.0470019845195572,0.0288284489710675,0.002
conv.7:out:46,conv.7,46,32.52603754401207,0.0189587186493326,3.981111745375056e-06,0.7676917891725681,0.59375,5.474561081542457e-06,0.9387518284798846,2,4.64617354946646e-06,0.1363958430776816,0.0227537397458581,0.0590603522144738,0.0355879094068019,-0.001
conv.7:out:47,conv.7,47,30.68853387981653,0.1186511884493484,0.0001810010140808,0.9507477156526792,0.703125,6.48303285972133e-06,0.0226177288870027,2,4.64617354946646e-06,0.0512796471745267,0.01673475953032,0.0239435787646449,0.0232304590514754,-0.0054999999999999
conv.7:out:48,conv.7,48,32.31216842122376,0.0300862064109757,1.19451912960572e-05,1.583809946795961,0.90625,8.355909019196381e-06,0.1181052271508587,2,4.64617354946646e-06,0.0075817205958088,1.9301914106484297e-05,-0.0013350290055847,-0.0002206170033105,0.0
conv.7:out:49,conv.7,49,33.45012578368187,0.0039871457365904,1.5094835246583706e-07,0.3960633146986674,0.3671875,3.385583826743361e-06,0.3602638846836431,2,4.64617354946646e-06,0.0086489618706314,-0.0024642110342609,-0.0034135951685745,-0.0025667527990361,0.0
conv.7:out:50,conv.7,50,28.091015972197056,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.0935868530425997,2,4.64617354946646e-06,0.0006384391012605,-5.468875663502959e-05,-0.00024216600195,-0.0002252546536301,0.0
conv.7:out:51,conv.7,51,30.21680992841721,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.5995244730532772,2,4.64617354946646e-06,0.0158068501854651,0.0042239022036351,0.0058439005326768,0.0050871659066131,-0.00125
conv.7:out:52,conv.7,52,31.08701153099537,0.0105839306164739,2.548902370654027e-06,0.7439374943551771,0.5625,5.186426287777065e-06,0.2603642223481086,2,4.64617354946646e-06,0.0177604814044596,0.0038829017210873,0.0062525760727846,0.0042556184537121,-0.00125
conv.7:out:53,conv.7,53,27.213031090795997,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.2643397291323255,2,4.64617354946646e-06,0.0031201986284595,0.0004600289528711,0.0003503801014036,0.00051545132447,-0.00075
conv.7:out:54,conv.7,54,32.5192731693387,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.2883279886478656,2,4.64617354946646e-06,0.0063034709526088,0.0011227280038603,0.0013520401447949,0.001315811867119,0.0
conv.7:out:55,conv.7,55,30.75909230113029,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.09771565758439,2,4.64617354946646e-06,0.0092596673235064,0.0015570210712562,0.0020411763693645,0.0017122338370711,-0.00125
conv.7:out:56,conv.7,56,31.25385830551386,0.0127391858223148,2.118261347773721e-06,0.7334712004139722,0.5390625,4.97032519245302e-06,0.7409444532381589,2,4.64617354946646e-06,0.0058436237265654,0.0009843976194305,0.0013695145166524,0.0012458255708921,-0.00125
conv.7:out:57,conv.7,57,31.71732249110937,0.037755674659661,1.763242576691519e-05,1.244078483877398,0.84375,7.779639431665597e-06,0.6506724295996501,2,4.64617354946646e-06,0.0749966916070808,0.0220267009811806,0.0428869640000203,0.0288675152921249,0.001
conv.7:out:58,conv.7,58,30.646630883216854,0.0123412822717511,1.6200053996987966e-06,0.7550870046168349,0.5703125,5.2584599862184126e-06,0.6065080906412624,2,4.64617354946646e-06,0.0292921052145234,0.005870998874055,0.0086450486216876,0.0062738169491929,-0.00125
conv.7:out:59,conv.7,59,31.49980763718486,0.053548507900723,3.7124046928346746e-05,1.9745153080244011,0.953125,8.78811120984447e-06,0.0340455822777754,2,4.64617354946646e-06,0.0470665840836225,0.014145086054367,0.0224290828748402,0.0143684225935359,0.0015
conv.7:out:60,conv.7,60,35.13924861326814,0.0176206861726853,3.77619637386432e-06,1.3200334635943567,0.875,8.067774225430988e-06,0.4294641446388775,2,4.64617354946646e-06,0.0372623122940356,0.0102332314621199,0.0152863516511115,0.0120242065338819,-0.002
conv.7:out:61,conv.7,61,35.95902378857136,0.0080842909429776,8.903302291906858e-07,0.5190198760572222,0.4453125,4.105920811156843e-06,0.6852035898998426,2,4.64617354946646e-06,0.0259258950946319,0.0002605758404375,0.0012907856442503,0.0005215972239971,-0.00225
conv.7:out:62,conv.7,62,30.540753342211246,0.0166958580304005,3.337567773286849e-06,1.106964879362741,0.765625,7.059302447252116e-06,0.1563466499035863,2,4.64617354946646e-06,0.0508688415507448,0.0050024127392633,0.0079159491349286,0.0082662682278403,-0.00075
conv.7:out:63,conv.7,63,31.99617948383093,0.00570725556273,7.547169341117559e-07,0.2888062897754903,0.2734375,2.521179445447184e-06,0.3856578446575508,2,4.64617354946646e-06,0.0220918880214132,0.0046839311565063,0.0067839522941339,0.0040610473742331,-0.0005
conv.7:out:64,conv.7,64,32.68891735910438,0.0074454354525845,6.358275724373365e-07,0.2918086173781101,0.2890625,2.66524684232988e-06,0.0198341454699368,2,4.64617354946646e-06,0.051961619559222,0.0034003538684252,0.0098585185693033,0.004812873799082,0.0
conv.7:out:65,conv.7,65,28.27497160434723,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.081857997077242,2,4.64617354946646e-06,4.592302665432536e-05,-1.6084928422060996e-05,2.1104817585770874e-06,-4.9605923083673176e-06,0.0
conv.7:out:66,conv.7,66,36.38446470350027,0.0485499373910442,2.596268669103757e-05,2.048831447106095,0.9609375,8.860144908285819e-06,0.2164535799990539,2,4.64617354946646e-06,0.0555518436661998,0.0140710953836255,0.0239500720646721,0.0152894909511741,-0.00025
conv.7:out:67,conv.7,67,31.73307107388973,0.0275176288950362,8.756690338582476e-06,1.1859151781856534,0.8125,7.4915046379002046e-06,0.4146501611412486,2,4.64617354946646e-06,0.0937980629479088,0.0118996300466462,0.0344379291680965,0.0106508506877278,0.00225
conv.7:out:68,conv.7,68,34.40557722374797,0.0221859425034608,5.807404062425079e-06,1.040398943925442,0.7421875,6.843201351928072e-06,0.4632400362873798,2,4.64617354946646e-06,0.0083001878940752,-0.0016792665272639,-0.0018615560858966,-0.0001124996621214,0.00025
conv.7:out:69,conv.7,69,25.397522896528244,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.884521531618113,2,4.64617354946646e-06,0.0002177940701874,6.433971368818847e-06,-2.454626376058311e-05,8.39011899345099e-06,0.0
conv.7:out:70,conv.7,70,32.86125151999295,0.0069165359615158,6.280629468485748e-07,0.4347137829787622,0.390625,3.601684922067406e-06,0.3166584421740133,2,4.64617354946646e-06,0.0659847087839061,0.0141032652404696,0.0368815601330296,0.0178564953411135,0.002
conv.7:out:71,conv.7,71,34.99366072565317,0.07610774609293,0.0001062519263758,2.333749013313482,0.984375,9.076246003609863e-06,0.0214638762771913,2,4.64617354946646e-06,0.1001197396164381,0.0278687469840759,0.0551233780021835,0.0381584489628138,0.00025
conv.7:out:72,conv.7,72,35.83955016732216,0.0130396006429123,1.679000219850389e-06,0.8262761479443659,0.6171875,5.690662176866502e-06,0.8262233467711652,2,4.64617354946646e-06,0.036731705440904,0.0038989866495094,0.0076692601069446,0.0039335869466438,0.0047499999999999
conv.7:out:73,conv.7,73,30.637469694018364,0.0082063394707475,6.732439921015295e-07,0.3576138205434642,0.34375,3.169482731419317e-06,0.0618469353735727,2,4.64617354946646e-06,0.0224473469927584,0.0030432684574553,0.0046852620241678,0.0029840714967238,0.0
conv.7:out:74,conv.7,74,34.36825171858072,0.0252107129485509,1.0780270800066777e-05,1.0262514173543935,0.7265625,6.699133955045375e-06,0.0929919926622283,2,4.64617354946646e-06,0.10083363261967,0.01673475953032,0.0425360433941458,0.0238096845762522,0.002
conv.7:out:75,conv.7,75,31.72456706687808,0.013736604381944,3.1225407535535658e-06,0.735714804779671,0.5546875,5.114392589335716e-06,0.963181716739735,2,4.64617354946646e-06,0.029410542688996,0.0041692134470001,0.0052165827645043,0.003551275211292,-0.00025
conv.7:out:76,conv.7,76,33.16325823497027,0.0273397455115343,8.114594760512042e-06,1.135172575374805,0.78125,7.203369844134812e-06,0.7533654181283584,2,4.64617354946646e-06,0.0394032834077744,0.0075213125301592,0.0095442125776661,0.0098016503266108,-0.0072499999999999
conv.7:out:77,conv.7,77,16.62558463215828,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.337854202779255,2,4.64617354946646e-06,0.0007911861706506,8.042464211033273e-05,6.896515939835979e-05,5.0752235614237584e-05,0.0
conv.7:out:78,conv.7,78,30.955670669674877,0.0152048303225058,2.535959183088614e-06,0.6591765960255105,0.5078125,4.682190398687627e-06,0.1321788416191956,2,4.64617354946646e-06,0.005907366491836,0.0008203313495254,0.0014926885969785,0.0006295942064233,0.001
conv.7:out:79,conv.7,79,33.59772231429815,0.0110039180627538,1.107253278778941e-06,0.7316853829781705,0.5234375,4.826257795570324e-06,0.3867305731718615,2,4.64617354946646e-06,0.0322299858563788,0.0001222454560077,0.0049403889431102,0.0005047309024726,0.0245
conv.7:out:80,conv.7,80,33.67895217984915,0.004987502171544,3.977368168836246e-07,0.2867492364815823,0.2578125,2.377112048564488e-06,0.3391948927801735,2,4.64617354946646e-06,0.0180415467173619,0.0014444265723017,0.0031752051415583,0.0001278279333174,-0.00075
conv.7:out:81,conv.7,81,31.29613199084997,0.0100190022999413,9.57303979188303e-07,0.7320991487570149,0.53125,4.898291494011672e-06,0.8744412014424732,2,4.64617354946646e-06,0.030870301503148,0.0046228084285024,0.0064471585159363,0.0050272304705943,0.00125
conv.7:out:82,conv.7,82,36.97537730447948,0.0106162554712398,1.3259252943427952e-06,0.6328768875639492,0.484375,4.466089303363583e-06,0.41875301731404,2,4.64617354946646e-06,0.0193217096045574,0.0051954318803281,0.0077002882851319,0.0081183728094378,-0.00175
conv.7:out:83,conv.7,83,36.15736422035843,0.0318300486858543,1.1780768233573304e-05,2.3870881765533927,1.0,9.22031340049256e-06,0.082045006015622,2,4.64617354946646e-06,0.0331654611780957,-0.0015409361428341,0.0019326020633163,-0.002354032627593,0.0
conv.7:out:84,conv.7,84,30.98100819066167,0.0108644387440484,1.3452700815879868e-06,0.6032326153627692,0.4765625,4.394055604922235e-06,0.9268052023585862,2,4.64617354946646e-06,0.0103027785285037,0.0005404535949815,-0.0005696682638395,0.0026481129514348,-0.00325
conv.7:out:85,conv.7,85,24.22144839167595,0.0248229141489673,1.1072588318861848e-05,0.7673823568776194,0.5859375,5.402527383101109e-06,0.6223133637152601,2,4.64617354946646e-06,0.0257571285446194,0.0078590960270226,0.0109065490433117,0.009147503829433,-0.0045
conv.7:out:86,conv.7,86,35.73921875655651,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.1167098567810022,2,4.64617354946646e-06,0.0022843301494441,-0.0019205404535949,-0.002958456600743,-0.0022440912769787,0.00025
conv.7:out:87,conv.7,87,27.24932806193829,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.1131741600464223,2,4.64617354946646e-06,0.000217868074737,-1.286794273766545e-05,-7.527890907965684e-06,-4.393114499356976e-05,0.0
conv.7:out:88,conv.7,88,34.07197888940573,0.0084838175710581,9.137829839485156e-07,0.3331716222456713,0.3125,2.8813479376539247e-06,0.4659332411642642,2,4.64617354946646e-06,0.0209652015101422,0.0027022679749075,0.0034911372931192,0.0045462663630285,0.00175
conv.7:out:89,conv.7,89,34.56658564507961,0.0152438334461436,2.3568819363949587e-06,0.9204720038111064,0.6953125,6.4109991612799824e-06,0.0920889656891161,2,4.64617354946646e-06,0.0429643618486404,0.0019977481100209,0.0034802187229445,0.0051970025981855,-0.0059999999999999
conv.7:out:90,conv.7,90,33.772071715444326,0.0191019153560489,5.5008841582942496e-06,1.969164730641692,0.9453125,8.716077511403121e-06,0.6317521922027585,2,4.64617354946646e-06,0.0061559983503644,-0.0002155380408557,0.0004984071375145,0.0002171632811978,0.002
conv.7:out:91,conv.7,91,35.38126257061958,0.0169730390255836,4.385297673197876e-06,0.7610347787969047,0.578125,5.33049368465976e-06,0.6163837910949103,2,4.64617354946646e-06,0.1194708923540552,0.0188032813253981,0.0504195107786796,0.0280023914905448,0.001
conv.7:out:92,conv.7,92,33.6646449752152,0.0163805085885185,3.2267846692362213e-06,1.1945178164520154,0.8203125,7.563538336341552e-06,0.0320813486181537,2,4.64617354946646e-06,0.0113061212321393,-0.0002380569406466,0.0005007959086129,-0.0031855728538308,0.00175
conv.7:out:93,conv.7,93,33.4861334040761,0.013651545082024,1.9630762033131338e-06,0.9039645296660108,0.671875,6.194898065955938e-06,0.8074227810412945,2,4.64617354946646e-06,0.0216218006118689,0.0038024770789769,0.0022813667319128,0.0161474278345077,-0.0057499999999999
conv.7:out:94,conv.7,94,32.56222826940939,0.0140807417371197,1.8439540776692808e-06,0.8527287219865028,0.625,5.762695875307849e-06,0.7867947609394985,2,4.64617354946646e-06,0.0370581912341056,0.0007785105356281,0.0041205656755066,-0.0029516168770018,0.00225
conv.7:out:95,conv.7,95,33.30965170264244,0.0226740008940169,8.612279710888855e-06,0.8971905930557222,0.65625,6.050830669073242e-06,0.9153082686153085,2,4.64617354946646e-06,0.0402149379743136,0.0039987132057262,0.0021796037101745,0.0124193637813994,-0.01625
conv.7:out:96,conv.7,96,33.76847790181637,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.6703066467384771,2,4.64617354946646e-06,0.0053244064644186,0.0010004825478526,0.0015289832634561,0.0016038345846738,-0.00025
conv.7:out:97,conv.7,97,30.65475172549486,0.0113300655219404,2.0565528049923887e-06,0.4620570017776527,0.40625,3.7457523189501023e-06,0.6928622323352233,2,4.64617354946646e-06,0.0310610742806773,0.0071127553482386,0.0117068177656392,0.0083154116599228,0.0
conv.7:out:98,conv.7,98,35.024435341358185,0.0176719161918506,3.5375295704940886e-06,0.7355180701973373,0.546875,5.0423588908943685e-06,0.1637416544531679,2,4.64617354946646e-06,0.0247035639640739,0.0032620234839954,0.0070681210717173,0.0044065993723658,0.00125
conv.7:out:99,conv.7,99,36.46327385306358,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.0238888139788117,2,4.64617354946646e-06,0.0017697732888382,-0.0001608492842206,-0.000173627092017,-5.571982475760517e-05,0.0
conv.7:out:100,conv.7,100,39.79783909022808,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.0655631524184199,2,4.64617354946646e-06,0.0548556530972644,0.0129773202509248,0.0295454623212587,0.0168595088006497,0.00075
conv.7:out:101,conv.7,101,33.714565984904766,0.0116212368689616,1.707686834692381e-06,0.4849227672528417,0.421875,3.889819715832799e-06,0.9644613401603572,2,4.64617354946646e-06,0.0042839669569906,-0.0012192375743927,-0.0026266725008777,-0.0015886319301756,0.0
conv.7:out:102,conv.7,102,33.38679424673319,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.6457213655596336,2,4.64617354946646e-06,0.0366190658076551,0.0108541096992118,0.0156306132186629,0.0128026324680301,-0.00175
conv.7:out:103,conv.7,103,25.866994358599182,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.9469066664934074,2,4.64617354946646e-06,0.0013897714838481,0.0001254624416921,4.394797272544437e-05,6.64590771042306e-05,0.0
conv.7:out:104,conv.7,104,33.95593595504761,0.0058020372240532,3.8915292643832413e-07,0.3923793023646216,0.359375,3.3135501283020133e-06,0.3493843588720956,2,4.64617354946646e-06,0.0084789579604647,-0.0008428502493164,-0.0018577325621534,0.000648109890471,-0.00275
conv.7:out:105,conv.7,105,35.52790670096874,0.0329703635837859,1.6130314265827042e-05,1.2297506398459832,0.8359375,7.707605733224248e-06,0.755221576661414,2,4.64617354946646e-06,0.0207284257325655,0.0021521634228727,0.0032233602794009,0.0023738351332822,0.001
conv.7:out:106,conv.7,106,29.890041455626488,0.0593075869367453,7.429015750181188e-05,1.1758006337141838,0.796875,7.347437241017508e-06,0.0653989653616667,2,4.64617354946646e-06,0.0661202952658954,0.0056779797329901,0.0127711747704102,0.0068368654006808,0.0005
conv.7:out:107,conv.7,107,28.08247343078256,0.0038712981775777,1.6162677350797666e-07,0.163109744786714,0.234375,2.1610109532404434e-06,0.1662051655929711,2,4.64617354946646e-06,0.0109206251860445,0.0009779636480617,0.0016813765043901,0.0008906782345127,-0.00075
conv.7:out:108,conv.7,108,34.10870788246393,0.0234488029622411,6.820875379994753e-06,1.4486856766673049,0.8984375,8.283875320755033e-06,0.27713333487199,2,4.64617354946646e-06,0.0149114285406833,0.0026636641466945,0.0016063776633623,0.0102239597463671,-0.0049999999999999
conv.7:out:109,conv.7,109,29.32994531840086,0.0879371364248072,9.3242843354302e-05,0.6389962141571816,0.5,4.61015670024628e-06,0.5503182517007417,2,4.64617354946646e-06,0.0323640227941261,0.0127199613961717,0.0193060875121741,0.0120828607649895,0.0005
conv.7:out:110,conv.7,110,31.71246413886547,0.0314326949709084,2.175992443939276e-05,1.0951465900097723,0.7578125,6.987268748810767e-06,0.55740888009091,2,4.64617354946646e-06,0.0110982460045793,0.002644362232588,0.0040768541796015,0.0053696158213907,-0.00175
conv.7:out:111,conv.7,111,34.40947571396828,0.0138500345222155,2.867338050817391e-06,0.5362927553869249,0.4609375,4.249988208039539e-06,0.4989864523070149,2,4.64617354946646e-06,0.0021947993918767,-0.0005436705806659,-0.0006835995131615,-0.0008462209146661,0.001
conv.7:out:112,conv.7,112,31.11665701121092,0.0057216303301744,2.830174803279461e-07,0.4782098927102046,0.4140625,3.81778601739145e-06,0.4244635846320775,2,4.64617354946646e-06,0.0420613539869374,-0.0003249155541257,0.00242904569221,-2.032936018092624e-05,0.0015
conv.7:out:113,conv.7,113,33.34678139910102,0.0250159912380191,6.76693267868787e-06,1.2630586059335829,0.859375,7.923706828548293e-06,0.5757051603390986,2,4.64617354946646e-06,0.1019484155270349,0.0249445069969438,0.0498806873398178,0.0333932465082617,-0.00075
conv.7:out:114,conv.7,114,34.63716718181968,0.0413576826731741,2.353933786151223e-05,2.117884073490929,0.9765625,9.004212305168514e-06,0.9666623953878384,2,4.64617354946646e-06,0.0698133346136992,0.0171014958983432,0.0380439200550946,0.0216393666472995,-0.00125
conv.7:out:115,conv.7,115,33.63701078295708,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.4580795604861192,2,4.64617354946646e-06,0.0008827441501968,0.0001833681840115,0.0001247423170507,0.0002600345004181,-0.00025
conv.7:out:116,conv.7,116,29.030525483191013,0.0099460797455435,1.702267898805594e-06,0.3575494147809847,0.3359375,3.097449032977969e-06,0.8374714217984048,2,4.64617354946646e-06,0.0296907102136326,0.0069808589351777,0.0128706376036318,0.0048032048449973,-0.00025
conv.7:out:117,conv.7,117,33.00313202198595,0.023353367821189,5.69062567866006e-06,0.7036346711109512,0.515625,4.754224097128976e-06,0.0558719650318711,2,4.64617354946646e-06,0.0132763589303508,-0.0007527746501528,-0.0008883782205076,-0.0021566302345212,0.00075
conv.7:out:118,conv.7,118,32.638764292001724,0.0487362974796042,4.036405275164769e-05,1.9566643862656683,0.9375,8.644043812961774e-06,0.3855872572300576,2,4.64617354946646e-06,0.0929130167642627,0.0167894482869551,0.0393501985648395,0.0226041955415655,-0.001
conv.7:out:119,conv.7,119,33.404071636497974,0.0516393532112147,2.706271500591632e-05,1.7166097362802095,0.9140625,8.42794271763773e-06,0.5604964436423991,2,4.64617354946646e-06,0.0245550321434081,0.0026765320894321,0.0051441589875007,0.0030815881460656,-0.004
conv.7:out:120,conv.7,120,36.73591477423906,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.6203205556549372,2,4.64617354946646e-06,0.018411701591562,0.0043268457455364,0.0065774149170008,0.0047392460161135,0.0005
conv.7:out:121,conv.7,121,34.53572404384613,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.2500183399320113,2,4.64617354946646e-06,0.0013584949505693,-9.329258484799818e-05,-7.274682944868882e-05,-0.000203150456201,0.00025
conv.7:out:122,conv.7,122,33.147097593173385,0.0039905884524017,1.4094067459444441e-07,0.2904322471070921,0.28125,2.5932131438885324e-06,0.3992910134865952,2,4.64617354946646e-06,0.0266864335740612,0.0012095866173395,0.0022061986523751,0.0027633748777087,-0.001
