group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,random,magnitude,taylor,fisher,bn_gamma,r_sbl,profile_min,profile_mean,profile_max,profile_aggregation,profile_cvar_q,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert,student_fine_macro_f1,student_family_macro_f1
conv.3:out:74,conv.3,1,74,128,64,3,229,15812.0,conv.5,head,linear_in,0.7827352272502862,14.539448882453144,0.5913963819679339,0.0095325362209564,2.3664257526397705,0.002729750818505742,0.0026576424629676577,0.00269800919388467,0.002729750818505742,cvar,0.75,0.12370512841566617,0.009122682305550606,0.006516591852482989,0.003299400346019943,0.005859375,0.5377009404919619,0.5083530819105156
conv.3:out:75,conv.3,1,75,128,64,3,229,15812.0,conv.5,head,linear_in,0.0827299999224385,13.086151886731386,0.4987912883050739,0.003492798955267,1.9739925861358645,0.0008369420870782781,0.0008136777906951979,0.0008283698102469635,0.0008369420870782781,cvar,0.75,0.005565665743889139,0.001788993543036549,0.0017538774254080014,0.002837055544833378,0.001953125,0.5424636549190369,0.5088154267117022
conv.3:out:76,conv.3,1,76,128,64,3,229,15812.0,conv.5,head,linear_in,0.4866583308381603,13.163086455315351,0.3209908628254198,0.0016644845824657,2.034945487976074,0.0006158516975386318,0.0006069424155971079,0.0006126681033838486,0.0006158516975386318,cvar,0.75,0.006536759297610653,-0.0009004205911971874,-5.407944268620568e-06,0.00037847288371062326,-0.001953125,0.5442229402887135,0.511274009372825
conv.3:out:77,conv.3,1,77,128,64,3,229,15812.0,conv.5,head,linear_in,0.4907069943545209,14.785056501626968,1.5948640876449645,0.0399481316911988,2.301480293273926,0.001493380422368817,0.0014837962918446152,0.0014886697882760026,0.001493380422368817,cvar,0.75,0.07392447085982992,-0.0022036609205615676,-0.0011561655725057518,0.00012542252669323073,-0.005859375,0.5453736979169507,0.5115270597298424
conv.3:out:78,conv.3,1,78,128,64,3,229,15812.0,conv.5,head,linear_in,0.9378264549749828,15.319593377411366,0.8292073504067957,0.0095044918882194,1.9049910306930544,0.0011205632881360868,0.001117985024083373,0.0011192198797654825,0.0011205632881360868,cvar,0.75,0.044280407022075745,-0.0007937918369764763,0.000653309127739421,-0.0019311222531377403,-0.009765625,0.5435642232167055,0.5135836045096733
conv.3:out:79,conv.3,1,79,128,64,3,229,15812.0,conv.5,head,linear_in,0.5717280523760754,12.995186038315296,0.8507197390310466,0.0115396700450219,2.405470371246338,0.0009318382943712364,0.0009217322994995237,0.0009251098284512961,0.0009318382943712364,cvar,0.75,0.008666075898513365,0.0019785557727622916,-0.0019352318140869462,-0.0010324692142540393,-0.01953125,0.5461527641585319,0.5126849514707896
conv.3:out:80,conv.3,1,80,128,64,3,229,15812.0,conv.5,head,linear_in,0.4734894010569538,13.768402813002467,3.0144393258728086,0.1378008879662957,2.1581339836120605,0.0012763261797136855,0.0012565699227870214,0.0012634165179405004,0.0012763261797136855,cvar,0.75,0.03248067311861731,0.008553995616373405,0.012589068495768019,0.003731497362368885,-0.025390625,0.5316284638486769,0.5079209848941667
conv.3:out:81,conv.3,1,81,128,64,3,229,15812.0,conv.5,head,linear_in,0.2669756630918936,13.65193173661828,0.6499580157105811,0.0062995330054491,2.2882046699523926,0.0019897127286880104,0.0019550340711022803,0.00197767600919711,0.0019897127286880104,cvar,0.75,0.05427969049127444,-0.0051892660387417855,-0.00670349020462524,-0.0073131338542409274,0.00390625,0.5509210225490702,0.5189656161107765
conv.3:out:82,conv.3,1,82,128,64,3,229,15812.0,conv.5,head,linear_in,0.3315689973425522,12.83061496913433,0.2595814767759293,0.0008261957407739,2.2927803993225098,0.000901599929338051,0.0008752972822506749,0.000891221066718292,0.000901599929338051,cvar,0.75,0.013109623366910695,-0.000154019311652126,-0.0006578215449775104,0.0004460677356716847,-0.00390625,0.5448753538894224,0.5112064145208639
conv.3:out:83,conv.3,1,83,128,64,3,229,15812.0,conv.5,head,linear_in,0.5206724024715378,14.516490556299686,0.8737541484646499,0.0099398631195072,1.9743027687072756,0.0013538227028037962,0.0013361617024387276,0.00134461338426141,0.0013538227028037962,cvar,0.75,0.08078743384562938,-0.007309993483798349,-0.0037564848117694893,-0.006105932175451745,0.009765625,0.5479740171562144,0.5177584144319873
conv.3:out:84,conv.3,1,84,128,64,3,229,15812.0,conv.5,head,linear_in,0.4389114603050467,14.734436601400375,4.324016853421926,0.3306160246022046,2.011361122131348,0.0014025899059470503,0.0013592595400358414,0.0013770173951895071,0.0014025899059470503,cvar,0.75,0.061417729653542634,0.010106036372252852,0.011338410315930858,0.007014200464947384,0.001953125,0.5328791220285141,0.5046382817915882
conv.3:out:85,conv.3,1,85,128,64,3,229,15812.0,conv.5,head,linear_in,0.0216120798803304,12.992895364761353,1.6147642886266111,0.0402677541831508,2.458185195922852,0.0011576363677169017,0.0011244254567884678,0.0011395558677091174,0.0011576363677169017,cvar,0.75,0.019330598261772282,-0.006587287482969023,-0.005418107006441519,-0.002644056721996746,0.021484375,0.5496356393508864,0.5142965389785323
conv.3:out:86,conv.3,1,86,128,64,3,229,15812.0,conv.5,head,linear_in,0.8262919241943578,12.426790468394756,0.6050267547369004,0.0057376813427254,2.079733371734619,0.0012638323562808446,0.0012399541941409769,0.001253369757833624,0.0012638323562808446,cvar,0.75,0.023816478025634753,-0.0002961909839464816,-0.0034633038241828062,-0.00041444018587277753,-0.021484375,0.5476808361686277,0.5120669224424084
conv.3:out:87,conv.3,1,87,128,64,3,229,15812.0,conv.5,head,linear_in,0.8961607718397667,13.617796301841736,1.5337602563202382,0.031212782106013,2.250239610671997,0.0014425061181463144,0.0014215529583608709,0.0014350703988020702,0.0014425061181463144,cvar,0.75,0.021210395248979923,-0.0028908240033173327,0.006384079731533876,0.0009274329581335783,0.01953125,0.537833452612911,0.510725049298402
conv.3:out:88,conv.3,1,88,128,64,3,229,15812.0,conv.5,head,linear_in,0.1402490889986107,15.626630499958992,1.384576817508787,0.0303654151975933,2.689976453781128,0.0014900974552123202,0.001487658317562832,0.0014888627515930177,0.0014900974552123202,cvar,0.75,0.01566843412809645,-0.0068597831881997695,-0.007402924896857455,-0.00429212372356047,0.00390625,0.5516204572413024,0.5159446059800961
conv.3:out:89,conv.3,1,89,128,64,3,229,15812.0,conv.5,head,linear_in,0.5540361435390494,13.435786485671995,3.793727433308959,0.2123499465136774,2.055697202682495,0.0015814845785435386,0.0015733141772091342,0.0015781317923001241,0.0015814845785435386,cvar,0.75,0.07523417553672265,0.005212961317457493,0.005659816532783357,0.002100497895261122,0.00390625,0.5385577158116616,0.5095519843612745
conv.3:out:90,conv.3,1,90,128,64,3,229,15812.0,conv.5,head,linear_in,0.1085757411354435,14.89221964776516,0.421022476919461,0.0027034847460299,2.2010252475738525,0.0013222410512595262,0.0012903222454937618,0.0013095239576643043,0.0013222410512595262,cvar,0.75,0.03954585941975839,-0.0019074699366151138,-0.0006940337520411344,-0.0015027604730427635,-0.0078125,0.544911566096486,0.5131552427295784
conv.3:out:91,conv.3,1,91,128,64,3,229,15812.0,conv.5,head,linear_in,0.6722400930398117,12.764275208115578,0.0247112940748593,2.2819958397805876e-05,2.3523569107055664,0.00027931648227502167,0.00027318880340011786,0.0002758984340547144,0.00027931648227502167,cvar,0.75,0.05618991895354505,0.0037201587583674256,0.006026125210444544,0.007195405755511142,-0.005859375,0.5381914071340004,0.5044570765010244
conv.3:out:92,conv.3,1,92,128,64,3,229,15812.0,conv.5,head,linear_in,0.2812337838390083,14.234253637492657,2.670752695854753,0.1127288806077558,2.907362699508667,0.002694635655127133,0.0026538357264774036,0.002680869587488681,0.002694635655127133,cvar,0.75,0.05879600376749522,0.0038030922338724016,0.0065161647249480925,0.025060982447694113,0.208984375,0.5377013676194968,0.4865914998088415
conv.3:out:93,conv.3,1,93,128,64,3,229,15812.0,conv.5,head,linear_in,0.6594226346919018,15.23015795648098,0.6672474339604377,0.4834313370287418,4.032155513763428,0.007841269255244249,0.007420537725689078,0.007671789819397472,0.007841269255244249,cvar,0.75,0.056208344783577315,0.0036727682009359552,-0.0006550616735946369,0.007667054307615606,0.0,0.5448725940180396,0.50398542794892
conv.3:out:94,conv.3,1,94,128,64,3,229,15812.0,conv.5,head,linear_in,0.7269946142868826,13.226524390280249,0.129779685405083,0.0002712143782218,1.8398113250732424,0.0008155443480892861,0.0008047312052530513,0.0008113614700168527,0.0008155443480892861,cvar,0.75,0.009236833458216033,0.0009715064273443375,0.000212779594960133,0.0016149633199380453,-0.00390625,0.5440047527494848,0.5100375189365975
conv.3:out:95,conv.3,1,95,128,64,3,229,15812.0,conv.5,head,linear_in,0.768647491917657,13.90603405237198,2.389450373314321,0.0861442573484964,2.1784512996673584,0.0012771902772029007,0.0012261520816197362,0.0012532813358426388,0.0012771902772029007,cvar,0.75,0.04017403283294973,0.003412120135063118,0.005769104745498299,0.0025807014864887012,-0.013671875,0.5384484275989466,0.5090717807700469
conv.3:out:96,conv.3,1,96,128,64,3,229,15812.0,conv.5,head,linear_in,0.1077409459558965,15.482454299926758,2.389023655653,0.0873616422060877,2.211559772491455,0.0010865223425038093,0.0010331670813696183,0.0010614392540478272,0.0010865223425038093,cvar,0.75,0.014379279474867024,-0.0019548604940465564,-0.003959027076130384,-0.004439421542790867,-0.02734375,0.5481765594205753,0.5160919037993265
conv.3:out:97,conv.3,1,97,128,64,3,229,15812.0,conv.5,head,linear_in,0.916011845137608,15.397089764475822,0.0386525541660375,2.645552222020342e-05,1.9152148962020876,0.0004669691512580704,0.0004089020149219508,0.00043033040937772614,0.0004669691512580704,cvar,0.75,0.004333143214372162,-0.0001777145903678612,0.0021037560637242603,0.000837880334725094,0.00390625,0.5421137762807207,0.5108146019218105
conv.3:out:98,conv.3,1,98,128,64,3,229,15812.0,conv.5,head,linear_in,0.2302139908948808,14.222507372498512,0.4775653779506683,0.0038990289671346,2.2275118827819824,0.0010965378167112447,0.001085668312188485,0.0010903162202855962,0.0010965378167112447,cvar,0.75,0.017652042441085276,-0.0049286179728689206,-0.005728811641311782,-0.007079008099952322,-0.013671875,0.5499463439857567,0.5187314903564879
conv.3:out:99,conv.3,1,99,128,64,3,229,15812.0,conv.5,head,linear_in,0.0374125561761797,15.716624282300472,0.5092791868373752,0.0052488557883407,2.4349324703216557,0.0015285958540165888,0.0014973623176224558,0.001515411169858789,0.0015285958540165888,cvar,0.75,0.060594200407675235,-0.004715360464427443,-0.007742407064165402,-0.008244307698315634,-0.01171875,0.5519599394086103,0.5198967899548512
conv.3:out:100,conv.3,1,100,128,64,3,229,15812.0,conv.5,head,linear_in,0.5548524693914834,12.703317523002625,0.9043505972251296,0.0129397136974148,1.653655767440796,0.0007634964528076288,0.0007567346977813536,0.0007594493786404368,0.0007634964528076288,cvar,0.75,0.04063141513759,-0.00182453646111011,0.0022649956645498515,0.00017389032758641232,-0.001953125,0.5419525366798951,0.5114785919289492
conv.3:out:101,conv.3,1,101,128,64,3,229,15812.0,conv.5,head,linear_in,0.3709222838624387,13.484056130051613,1.9624547708779572,0.0800094607227947,2.245380401611328,0.001717216644013369,0.0016608940896085166,0.0016884570035556763,0.001717216644013369,cvar,0.75,0.04990872208548223,-0.006883478466915477,0.0019969602106710838,0.008337742069076892,0.08984375,0.5422205721337738,0.5033147401874587
conv.3:out:102,conv.3,1,102,128,64,3,229,15812.0,conv.5,head,linear_in,0.8297897431324132,14.521178133785725,1.3912513902410866,0.0330513703986071,2.267237901687622,0.001269283617562755,0.0012421558400291938,0.0012564002118098207,0.001269283617562755,cvar,0.75,0.03195335078376451,0.009288549256560641,0.002066739274498075,0.00431739437441736,-0.029296875,0.5421507930699468,0.5073350878821182
conv.3:out:103,conv.3,1,103,128,64,3,229,15812.0,conv.5,head,linear_in,0.8082514720643018,14.464983493089676,1.2725764114409686,0.0282762278919108,2.03827166557312,0.002035507369279097,0.0020184476482834786,0.0020288981483342736,0.002035507369279097,cvar,0.75,0.014058425958393945,0.003945263906166702,0.003643699335942663,0.005589123177697997,-0.001953125,0.5405738330085023,0.5060633590788376
conv.3:out:104,conv.3,1,104,128,64,3,229,15812.0,conv.5,head,linear_in,0.3171388928227153,14.569801479578018,1.90661648735404,0.0585566872148774,2.527559518814087,0.0023579866884969234,0.0023166232047776986,0.0023396526001557287,0.0023579866884969234,cvar,0.75,0.03261620133088232,-0.0006279248859664688,0.00046506857956019054,-0.0011045039304680149,0.001953125,0.5437524637648847,0.5127569861870036
conv.3:out:105,conv.3,1,105,128,64,3,229,15812.0,conv.5,head,linear_in,0.952899395069745,13.641517736017704,1.0526723571121692,0.0163087050503236,2.187581777572632,0.0006844067234590686,0.0006730506134521893,0.0006768416542641708,0.0006844067234590686,cvar,0.75,0.023378728419317665,-2.369527871573518e-05,0.0013473883553046795,0.00044364082074177524,-0.015625,0.5428701439891402,0.5112088414357938
conv.3:out:106,conv.3,1,106,128,64,3,229,15812.0,conv.5,head,linear_in,0.2909178381401186,14.771574050188065,2.766878676135093,0.0991605127113871,2.330108642578125,0.00284607862924717,0.002789648105514551,0.0028109064610177827,0.00284607862924717,cvar,0.75,0.03302040265955418,-0.002440613707718725,-0.0023086855608439594,-0.0005438105691243367,0.00390625,0.5465262179052889,0.5121962928256599
conv.3:out:107,conv.3,1,107,128,64,3,229,15812.0,conv.5,head,linear_in,0.5150571292317145,13.281900972127914,0.3718957711476832,0.0032541262145969,1.6168071031570437,0.00047843455898406343,0.00045882203788483834,0.00046829498553438166,0.00047843455898406343,cvar,0.75,0.008439768293916817,0.0011966115751436412,0.0009650371162110982,0.0008550444688799619,-0.005859375,0.5432524952282338,0.5107974377876556
conv.3:out:108,conv.3,1,108,128,64,3,229,15812.0,conv.5,head,linear_in,0.2559650905676027,14.257754176855087,0.7998617958277464,0.010773831186816,2.228778123855591,0.0027478307306839866,0.0026617759287168334,0.0027033779767563376,0.0027478307306839866,cvar,0.75,0.054852651864322075,0.00189562229725726,0.004257063380409543,0.0030523553686425675,-0.00390625,0.5399604689640354,0.508600126887893
conv.3:out:109,conv.3,1,109,128,64,3,229,15812.0,conv.5,head,linear_in,0.9360435700489632,13.462667524814606,1.4871460370719434,0.038169439844205,1.9531328678131104,0.0025169651172111274,0.002427613245458738,0.0024816972110216344,0.0025169651172111274,cvar,0.75,0.08065825779234805,0.007238907647651199,0.007802547416620564,0.007224986135208722,-0.009765625,0.5364149849278244,0.5044274961213269
conv.3:out:110,conv.3,1,110,128,64,3,229,15812.0,conv.5,head,linear_in,0.1646078175820181,13.85234422981739,0.2397759138955734,0.0015340074563596,2.1636290550231934,0.00021831342614704165,0.00021178617386592905,0.0002153256354547445,0.00021831342614704165,cvar,0.75,0.014343968911895225,0.005153723120668197,0.005220612280676051,0.004417299749621906,-0.00390625,0.5389969200637689,0.5072351825069137
conv.3:out:111,conv.3,1,111,128,64,3,229,15812.0,conv.5,head,linear_in,0.0449106193923289,14.61428851634264,0.3122829621657729,0.0021116125288244,2.091603755950928,0.0014548139202552046,0.0014232267424796104,0.001441597375805238,0.0014548139202552046,cvar,0.75,0.011722849706961582,0.0001777145903678612,-0.003387358367329507,-0.0012364083548558336,-0.01171875,0.5476048907117744,0.5128888906113914
conv.3:out:112,conv.3,1,112,128,64,3,229,15812.0,conv.5,head,linear_in,0.4350970600030379,14.584321610163895,3.878305827337317,0.1976554851697073,2.4007890224456787,0.002377633387137089,0.002339553099541442,0.002353286992895207,0.002377633387137089,cvar,0.75,0.038150186225046644,-0.007321841123156203,-0.0013928468755232126,-0.0049747699588278405,0.029296875,0.5456103792199681,0.5166272522153634
conv.3:out:113,conv.3,1,113,128,64,3,229,15812.0,conv.5,head,linear_in,0.992375564055837,13.209639772772787,0.4875925935804844,0.003541669826518,2.0479366779327397,0.0008872616414751708,0.0008611832829758333,0.0008744867894170359,0.0008872616414751708,cvar,0.75,0.00706342932811519,-0.003068538593685194,-0.005522033114480962,-0.0007639413292611641,0.0,0.5497395654589259,0.5124164235857968
conv.3:out:114,conv.3,1,114,128,64,3,229,15812.0,conv.5,head,linear_in,0.891677266254914,14.396107725799084,1.465606413036585,0.0261525844223797,2.5315921306610107,0.001551255678336999,0.001534059356843642,0.0015420408122104898,0.001551255678336999,cvar,0.75,0.021616700505279966,-8.293347550500374e-05,0.0006078668012579058,-0.0003112909830188526,-0.001953125,0.543609665543187,0.5119637732395544
conv.3:out:115,conv.3,1,115,128,64,3,229,15812.0,conv.5,head,linear_in,0.7486080194569492,13.314254576340318,0.6512739202240482,0.0051654099083862,2.2781286239624023,0.0007048983859079365,0.000703257007020467,0.0007042818528902421,0.0007048983859079365,cvar,0.75,0.015451376385446152,0.005307742432320378,0.0024703881159102714,0.002271255321835919,-0.005859375,0.5417471442285346,0.5093812269346997
conv.3:out:116,conv.3,1,116,128,64,3,229,15812.0,conv.5,head,linear_in,0.8907924908785249,14.791957914829254,2.468227583542466,0.0801461778813973,2.12548565864563,0.001530365452332578,0.0015089674672296902,0.001520427680534603,0.001530365452332578,cvar,0.75,0.02554939047114897,0.0024169184290030454,0.0030617183320016395,-0.001589924007650123,-0.033203125,0.5411558140124433,0.5132424062641857
conv.3:out:117,conv.3,1,117,128,64,3,229,15812.0,conv.5,head,linear_in,0.8934466396978632,13.169090807437897,1.924236396001652,0.0780778840402945,1.896185278892517,0.0007882868639660773,0.0007824567222789123,0.0007856272178587527,0.0007882868639660773,cvar,0.75,0.02265220825697834,-0.0020851845269830027,0.0011129531628703004,-0.0016209309640630165,0.0234375,0.5431045791815746,0.5132734132205986
conv.3:out:118,conv.3,1,118,128,64,3,229,15812.0,conv.5,head,linear_in,0.5188583603864491,14.3485160022974,1.6069035943131893,0.0519151083779434,2.4212396144866943,0.001688949619394717,0.0016380848024951514,0.0016598089414220673,0.001688949619394717,cvar,0.75,0.02530026250596737,0.0016112789526686877,0.013615283490526875,0.0020231465540075932,0.03125,0.530602248853918,0.509629335702528
conv.3:out:119,conv.3,1,119,128,64,3,229,15812.0,conv.5,head,linear_in,0.315929051830793,14.33134537935257,2.4532135970890523,0.1074935493757948,2.6214523315429688,0.003242762330887625,0.0032144012111096827,0.0032300008339957846,0.003242762330887625,cvar,0.75,0.09398469187959596,0.0035069012499259478,0.01708330345758946,0.010976431581658064,0.0078125,0.5271342288868555,0.5006760506748775
conv.3:out:120,conv.3,1,120,128,64,3,229,15812.0,conv.5,head,linear_in,0.772012432110988,15.264010936021805,6.49116538092494,0.7330820322968066,2.2429513931274414,0.0021930079552706103,0.002156133595783558,0.00216944817685852,0.0021930079552706103,cvar,0.75,0.07127848186864025,-0.002950062200106629,-0.004295510455346374,-0.006054189655632647,-0.021484375,0.5485130427997913,0.5177066719121682
conv.3:out:121,conv.3,1,121,128,64,3,229,15812.0,conv.5,head,linear_in,0.6616612631677611,13.626789420843124,0.4673901406582444,0.0037710574639277,2.177007913589477,0.0010575002669387344,0.001041258886083905,0.001050806021443016,0.0010575002669387344,cvar,0.75,0.008944683622567099,-0.0008411823944078911,-0.0010442860544332966,0.0007061801600029005,0.005859375,0.5452618183988782,0.5109463020965327
conv.3:out:122,conv.3,1,122,128,64,3,229,15812.0,conv.5,head,linear_in,0.37365772887371,13.738687633536756,2.5864990879781544,0.081661409300159,2.113098382949829,0.0010250527574270374,0.001020281401591024,0.001022367579684146,0.0010250527574270374,cvar,0.75,0.011958865557049943,-0.00040281973816719274,-0.00023662410559288638,0.0015692658261957648,0.001953125,0.5444541564500378,0.5100832164303398
conv.3:out:123,conv.3,1,123,128,64,3,229,15812.0,conv.5,head,linear_in,0.0944666680615152,14.585540935397148,0.9658428561873734,0.0131904617941472,2.198671817779541,0.0012985199605838912,0.0012746000509537782,0.0012887368072543157,0.0012985199605838912,cvar,0.75,0.03279842003186733,0.008589538534446994,0.01157716049627977,0.007318684774856199,-0.001953125,0.5326403718481652,0.5043337974816794
conv.3:out:124,conv.3,1,124,128,64,3,229,15812.0,conv.5,head,linear_in,0.746789611349026,14.50644239783287,0.189199725302933,0.0010891994998867,2.215264081954956,0.001409371787844264,0.001398870309354599,0.0014038569370648747,0.001409371787844264,cvar,0.75,0.032595833128772005,0.004099283217818855,0.007121349030082991,0.007616867946454553,-0.015625,0.5370961833143619,0.504035614310081
conv.3:out:125,conv.3,1,125,128,64,3,229,15812.0,conv.5,head,linear_in,0.2624605159228647,13.7404732555151,3.5977574113756416,0.1712901693303138,1.974165916442871,0.0013290665615922426,0.0013084447903439283,0.0013166975414723137,0.0013290665615922426,cvar,0.75,0.05604587322177366,0.004016349742313824,0.008671550371354253,0.0031005110734992902,0.017578125,0.5355459819730907,0.5085519711830363
conv.3:out:126,conv.3,1,126,128,64,3,229,15812.0,conv.5,head,linear_in,0.9368131505337792,13.494422867894173,0.0007209004622609,3.1912656119027424e-08,2.256096124649048,1.985866092033943e-05,1.80900379684133e-05,1.8793559793734043e-05,1.985866092033943e-05,cvar,0.75,0.004662332468513104,0.0002488004265150112,0.0002782163607621957,0.0005945143982490908,0.00390625,0.5439393159836827,0.5110579678582865
conv.3:out:127,conv.3,1,127,128,64,3,229,15812.0,conv.5,head,linear_in,0.2409705750056847,14.34402897208929,0.2794053934980184,0.0014286709208136,2.7464370727539062,0.000999575983746797,0.000975204448559905,0.000984482931319654,0.000999575983746797,cvar,0.75,0.03667396088587798,0.005852733842781843,0.021657109491187154,0.0012525972650234696,-0.00390625,0.5225604228532578,0.5103998849915121
