edge_id,source_index,target_index,source_class,target_class,group_id,module_path,channel_index,edge_weight,n_examples,teacher_margin_mean,raw_boundary_leverage,weighted_boundary_leverage,cost_profile
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:8,conv.0,8,0.0108005967460908,512,0.3218805193901062,0.22445595264434814,0.002424258231771257,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:9,conv.0,9,0.0108005967460908,512,0.3218805193901062,1.3393964767456055,0.014466281228464068,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:10,conv.0,10,0.0108005967460908,512,0.3218805193901062,0.9411321580410004,0.01016478892377904,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:11,conv.0,11,0.0108005967460908,512,0.3218805193901062,5.353075981140137,0.05781641502347897,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:12,conv.0,12,0.0108005967460908,512,0.3218805193901062,0.9720625877380371,0.010498856022120046,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:13,conv.0,13,0.0108005967460908,512,0.3218805193901062,0.7353884875774384,0.007942634506041515,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:14,conv.0,14,0.0108005967460908,512,0.3218805193901062,1.499446451663971,0.01619491646677928,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:15,conv.0,15,0.0108005967460908,512,0.3218805193901062,0.26089877262711525,0.0028178624346955044,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:16,conv.0,16,0.0108005967460908,512,0.3218805193901062,0.3045857399702072,0.0032897077520278786,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:17,conv.0,17,0.0108005967460908,512,0.3218805193901062,0.761786624789238,0.008227750140914137,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:18,conv.0,18,0.0108005967460908,512,0.3218805193901062,0.4568372070789337,0.00493411445226994,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:19,conv.0,19,0.0108005967460908,512,0.3218805193901062,0.5766336917877197,0.0062279879752087704,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:20,conv.0,20,0.0108005967460908,512,0.3218805193901062,1.3783416748046875,0.014886912607896851,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:21,conv.0,21,0.0108005967460908,512,0.3218805193901062,0.3051186427474022,0.0032954634200292334,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:22,conv.0,22,0.0108005967460908,512,0.3218805193901062,0.2044453201815486,0.0022081314599063256,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:23,conv.0,23,0.0108005967460908,512,0.3218805193901062,0.2267970060929656,0.0024495430060308193,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:24,conv.0,24,0.0108005967460908,512,0.3218805193901062,1.5671196579933167,0.01692582747885754,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:25,conv.0,25,0.0108005967460908,512,0.3218805193901062,0.9443707168102264,0.010199767291083968,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:26,conv.0,26,0.0108005967460908,512,0.3218805193901062,0.9513671398162842,0.01027533283463747,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:27,conv.0,27,0.0108005967460908,512,0.3218805193901062,2.906758427619934,0.03139472561502387,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:28,conv.0,28,0.0108005967460908,512,0.3218805193901062,0.846624106168747,0.0091440455662482,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:29,conv.0,29,0.0108005967460908,512,0.3218805193901062,0.3575826361775398,0.0038621058567577067,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:30,conv.0,30,0.0108005967460908,512,0.3218805193901062,0.4115649573504925,0.0044451471391647275,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:31,conv.0,31,0.0108005967460908,512,0.3218805193901062,0.5909752398729324,0.0063828852527918235,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:32,conv.0,32,0.0108005967460908,512,0.3218805193901062,1.4780009984970093,0.01596329277508575,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:33,conv.0,33,0.0108005967460908,512,0.3218805193901062,0.36694683134555817,0.003963244752619165,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:34,conv.0,34,0.0108005967460908,512,0.3218805193901062,4.184914827346802,0.04519957746690901,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:35,conv.0,35,0.0108005967460908,512,0.3218805193901062,1.5620362162590027,0.01687092327460297,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:36,conv.0,36,0.0108005967460908,512,0.3218805193901062,1.269618421792984,0.01371263659519424,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:37,conv.0,37,0.0108005967460908,512,0.3218805193901062,0.8766794353723526,0.009468661057047351,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:38,conv.0,38,0.0108005967460908,512,0.3218805193901062,0.9197043031454086,0.009933355303918007,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:39,conv.0,39,0.0108005967460908,512,0.3218805193901062,1.2848263084888458,0.013876890846756482,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:40,conv.0,40,0.0108005967460908,512,0.3218805193901062,1.584616869688034,0.017114807806553167,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:41,conv.0,41,0.0108005967460908,512,0.3218805193901062,2.435623526573181,0.026306187535808497,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:42,conv.0,42,0.0108005967460908,512,0.3218805193901062,3.186045229434967,0.03441118973793342,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:43,conv.0,43,0.0108005967460908,512,0.3218805193901062,6.619901895523071,0.0714988908722268,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:44,conv.0,44,0.0108005967460908,512,0.3218805193901062,0.6372008249163628,0.006882149156198041,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:45,conv.0,45,0.0108005967460908,512,0.3218805193901062,0.34828104078769684,0.0037616430758567153,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:46,conv.0,46,0.0108005967460908,512,0.3218805193901062,0.4932231195271015,0.005327104019861166,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:47,conv.0,47,0.0108005967460908,512,0.3218805193901062,0.6140880584716797,0.00663251748614244,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:48,conv.0,48,0.0108005967460908,512,0.3218805193901062,0.8795855343341827,0.009500048660038311,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:49,conv.0,49,0.0108005967460908,512,0.3218805193901062,0.8296273946762085,0.008960470939407645,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:50,conv.0,50,0.0108005967460908,512,0.3218805193901062,0.8228292167186737,0.008887046560680149,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:51,conv.0,51,0.0108005967460908,512,0.3218805193901062,1.0310952365398407,0.011136443856681926,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:52,conv.0,52,0.0108005967460908,512,0.3218805193901062,3.133744478225708,0.03384631041460459,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:53,conv.0,53,0.0108005967460908,512,0.3218805193901062,0.6352874338626862,0.006861483391009702,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:54,conv.0,54,0.0108005967460908,512,0.3218805193901062,1.0069320797920227,0.010875467344536162,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:55,conv.0,55,0.0108005967460908,512,0.3218805193901062,2.434072494506836,0.026289435463919646,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:56,conv.0,56,0.0108005967460908,512,0.3218805193901062,1.6226922748610377,0.017526044903770802,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:57,conv.0,57,0.0108005967460908,512,0.3218805193901062,0.2567562386393547,0.002773120595586727,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:58,conv.0,58,0.0108005967460908,512,0.3218805193901062,4.178807735443115,0.04513361722996597,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:59,conv.0,59,0.0108005967460908,512,0.3218805193901062,0.4080625604838133,0.004407319162962954,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:60,conv.0,60,0.0108005967460908,512,0.3218805193901062,1.3133057951927185,0.014184486298180666,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:61,conv.0,61,0.0108005967460908,512,0.3218805193901062,0.633141502737999,0.00683830605428707,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:62,conv.0,62,0.0108005967460908,512,0.3218805193901062,1.4833681285381317,0.016021260982343744,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.0:out:63,conv.0,63,0.0108005967460908,512,0.3218805193901062,0.3240480273962021,0.0034999120702725625,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:0,conv.3,0,0.0108005967460908,512,0.3218805193901062,0.9543903898447752,0.010307985739057808,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:1,conv.3,1,0.0108005967460908,512,0.3218805193901062,3.539248999208212,0.03822600122445333,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:2,conv.3,2,0.0108005967460908,512,0.3218805193901062,2.3715790286660194,0.025614468740107386,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:3,conv.3,3,0.0108005967460908,512,0.3218805193901062,2.7175450325012207,0.029351108035387898,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:4,conv.3,4,0.0108005967460908,512,0.3218805193901062,1.2518077939748764,0.013520271186336152,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:5,conv.3,5,0.0108005967460908,512,0.3218805193901062,2.0781912952661514,0.02244570614140582,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:6,conv.3,6,0.0108005967460908,512,0.3218805193901062,1.7863674461841583,0.019293834426579153,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:7,conv.3,7,0.0108005967460908,512,0.3218805193901062,0.27032299106940627,0.0029196496177377614,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:8,conv.3,8,0.0108005967460908,512,0.3218805193901062,4.680721744894981,0.050554588047269186,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:9,conv.3,9,0.0108005967460908,512,0.3218805193901062,2.028097577393055,0.021904664095146062,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:10,conv.3,10,0.0108005967460908,512,0.3218805193901062,1.2742679100483656,0.013762853842916301,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:11,conv.3,11,0.0108005967460908,512,0.3218805193901062,0.030305724270874634,0.00032731990694793354,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:12,conv.3,12,0.0108005967460908,512,0.3218805193901062,1.4137343503534794,0.01526917462426458,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:13,conv.3,13,0.0108005967460908,512,0.3218805193901062,0.004992524336557835,5.3922242104205685e-05,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:14,conv.3,14,0.0108005967460908,512,0.3218805193901062,4.291902744676918,0.04635511081869569,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:15,conv.3,15,0.0108005967460908,512,0.3218805193901062,0.7820792868733406,0.008446923000989216,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:16,conv.3,16,0.0108005967460908,512,0.3218805193901062,2.755796641111374,0.02976424823487546,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:17,conv.3,17,0.0108005967460908,512,0.3218805193901062,3.0668435841798782,0.033123740836062635,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:18,conv.3,18,0.0108005967460908,512,0.3218805193901062,1.284135902300477,0.013869434047924905,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:19,conv.3,19,0.0108005967460908,512,0.3218805193901062,9.715512841939926,0.10493333638725974,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:20,conv.3,20,0.0108005967460908,512,0.3218805193901062,2.0886659175157547,0.022558838312391413,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:21,conv.3,21,0.0108005967460908,512,0.3218805193901062,2.8343242034316063,0.030612392768949805,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:22,conv.3,22,0.0108005967460908,512,0.3218805193901062,0.2450695000588894,0.0026468968449021397,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:23,conv.3,23,0.0108005967460908,512,0.3218805193901062,0.8899661302566528,0.009612165290581025,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:24,conv.3,24,0.0108005967460908,512,0.3218805193901062,0.9604962877929211,0.010373933080568516,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:25,conv.3,25,0.0108005967460908,512,0.3218805193901062,0.5839254688471556,0.006306743518790133,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:26,conv.3,26,0.0108005967460908,512,0.3218805193901062,2.961710751056671,0.03198824350072482,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:27,conv.3,27,0.0108005967460908,512,0.3218805193901062,1.6528097055852413,0.017851331128051248,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:28,conv.3,28,0.0108005967460908,512,0.3218805193901062,4.046850338578224,0.043708398598764416,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:29,conv.3,29,0.0108005967460908,512,0.3218805193901062,0.07693776581436396,0.0008309737831061153,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:30,conv.3,30,0.0108005967460908,512,0.3218805193901062,0.509680513292551,0.005504853693413415,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:31,conv.3,31,0.0108005967460908,512,0.3218805193901062,0.08772032661363482,0.0009474318741892465,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:32,conv.3,32,0.0108005967460908,512,0.3218805193901062,2.7680732859298587,0.0298968433249549,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:33,conv.3,33,0.0108005967460908,512,0.3218805193901062,1.1316917948424816,0.012222946716953363,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:34,conv.3,34,0.0108005967460908,512,0.3218805193901062,4.373986110091209,0.04724166014809747,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:35,conv.3,35,0.0108005967460908,512,0.3218805193901062,0.8327689580619335,0.008994401698689144,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:36,conv.3,36,0.0108005967460908,512,0.3218805193901062,0.6178525444120169,0.006673176180740351,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:37,conv.3,37,0.0108005967460908,512,0.3218805193901062,0.0251383725553751,0.00027150942482360253,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:38,conv.3,38,0.0108005967460908,512,0.3218805193901062,2.1161954617127776,0.022856173817867143,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:39,conv.3,39,0.0108005967460908,512,0.3218805193901062,2.5170981734991074,0.027186162342285554,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:40,conv.3,40,0.0108005967460908,512,0.3218805193901062,2.550120696425438,0.02754282529595139,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:41,conv.3,41,0.0108005967460908,512,0.3218805193901062,2.298485241830349,0.02482501222385059,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:42,conv.3,42,0.0108005967460908,512,0.3218805193901062,0.07558142533525825,0.0008163244965408949,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:43,conv.3,43,0.0108005967460908,512,0.3218805193901062,1.7439620643854141,0.018835830997906897,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:44,conv.3,44,0.0108005967460908,512,0.3218805193901062,1.4755164943635464,0.015936458647826224,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:45,conv.3,45,0.0108005967460908,512,0.3218805193901062,0.022890205262228847,0.0002472278764725794,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:46,conv.3,46,0.0108005967460908,512,0.3218805193901062,1.161727350205183,0.012547348638470786,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:47,conv.3,47,0.0108005967460908,512,0.3218805193901062,0.8005788000300527,0.008646728782593864,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:48,conv.3,48,0.0108005967460908,512,0.3218805193901062,0.9977305000647902,0.01077608479247532,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:49,conv.3,49,0.0108005967460908,512,0.3218805193901062,0.8742930218577385,0.009442886367006582,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:50,conv.3,50,0.0108005967460908,512,0.3218805193901062,1.0960165411233902,0.011837632687718981,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:51,conv.3,51,0.0108005967460908,512,0.3218805193901062,8.346661448478699,0.09014892448116055,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:52,conv.3,52,0.0108005967460908,512,0.3218805193901062,2.0807043639943004,0.022472848783333766,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:53,conv.3,53,0.0108005967460908,512,0.3218805193901062,2.6913899475475773,0.029068617509943852,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:54,conv.3,54,0.0108005967460908,512,0.3218805193901062,2.035810708999634,0.021987970519278248,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:55,conv.3,55,0.0108005967460908,512,0.3218805193901062,0.20846372283995152,0.0022515326065831545,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:56,conv.3,56,0.0108005967460908,512,0.3218805193901062,0.0022641992109129205,2.4454702629887446e-05,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:57,conv.3,57,0.0108005967460908,512,0.3218805193901062,0.3192105321213603,0.003447664234547877,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:58,conv.3,58,0.0108005967460908,512,0.3218805193901062,5.290309846401215,0.05713850331285308,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:59,conv.3,59,0.0108005967460908,512,0.3218805193901062,0.5857834834605455,0.006326811185377702,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:60,conv.3,60,0.0108005967460908,512,0.3218805193901062,3.619708329439163,0.03909501000473839,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:61,conv.3,61,0.0108005967460908,512,0.3218805193901062,0.43712656013667583,0.004721227703042045,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:62,conv.3,62,0.0108005967460908,512,0.3218805193901062,0.16180937294848263,0.001747637786954374,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:63,conv.3,63,0.0108005967460908,512,0.3218805193901062,2.2527942527085543,0.024331522275416066,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:64,conv.3,64,0.0108005967460908,512,0.3218805193901062,0.8847031183540821,0.009555321621351483,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:65,conv.3,65,0.0108005967460908,512,0.3218805193901062,0.2485960414633155,0.0026849855965197385,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:66,conv.3,66,0.0108005967460908,512,0.3218805193901062,2.2714421153068542,0.024532930319516814,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:67,conv.3,67,0.0108005967460908,512,0.3218805193901062,1.1912720054388046,0.012866448545651414,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:68,conv.3,68,0.0108005967460908,512,0.3218805193901062,0.30055691162124276,0.0032461940016714945,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:69,conv.3,69,0.0108005967460908,512,0.3218805193901062,4.267100036144257,0.04608722676562359,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:70,conv.3,70,0.0108005967460908,512,0.3218805193901062,0.34401345206424594,0.003715550570976558,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:71,conv.3,71,0.0108005967460908,512,0.3218805193901062,2.152964059263468,0.02325329661293145,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:72,conv.3,72,0.0108005967460908,512,0.3218805193901062,1.6077262763865292,0.017364403189345026,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:73,conv.3,73,0.0108005967460908,512,0.3218805193901062,1.8366969749331474,0.019837423371017765,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:74,conv.3,74,0.0108005967460908,512,0.3218805193901062,2.269754372537136,0.024514701690449957,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:75,conv.3,75,0.0108005967460908,512,0.3218805193901062,0.9186868332326412,0.009922366021688925,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:76,conv.3,76,0.0108005967460908,512,0.3218805193901062,0.8285903939977288,0.008949270713253963,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:77,conv.3,77,0.0108005967460908,512,0.3218805193901062,2.350095883011818,0.025382437947058824,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:78,conv.3,78,0.0108005967460908,512,0.3218805193901062,0.49620251916348934,0.005359283313879241,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:79,conv.3,79,0.0108005967460908,512,0.3218805193901062,0.9382793568074703,0.010133976968058933,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:80,conv.3,80,0.0108005967460908,512,0.3218805193901062,0.19725878769531846,0.0021305126205198722,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:81,conv.3,81,0.0108005967460908,512,0.3218805193901062,1.9840281587094069,0.02142868807510934,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:82,conv.3,82,0.0108005967460908,512,0.3218805193901062,0.6734630018472672,0.007273802306364136,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:83,conv.3,83,0.0108005967460908,512,0.3218805193901062,0.750865425914526,0.008109794675884512,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:84,conv.3,84,0.0108005967460908,512,0.3218805193901062,0.8480720520019531,0.009159684245302842,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:85,conv.3,85,0.0108005967460908,512,0.3218805193901062,0.6975245252251625,0.00753368111746542,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:86,conv.3,86,0.0108005967460908,512,0.3218805193901062,2.232945829629898,0.024117147461697696,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:87,conv.3,87,0.0108005967460908,512,0.3218805193901062,1.912349609658122,0.020654516971461524,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:88,conv.3,88,0.0108005967460908,512,0.3218805193901062,4.567331060767174,0.049329900993241374,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:89,conv.3,89,0.0108005967460908,512,0.3218805193901062,1.0379927828907967,0.011210941473356072,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:90,conv.3,90,0.0108005967460908,512,0.3218805193901062,5.521620392799377,0.05963679524761756,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:91,conv.3,91,0.0108005967460908,512,0.3218805193901062,0.010995994904078543,0.00011876330678102173,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:92,conv.3,92,0.0108005967460908,512,0.3218805193901062,0.916763549670577,0.009901593411506685,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:93,conv.3,93,0.0108005967460908,512,0.3218805193901062,1.6083611249923706,0.017371259933131534,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:94,conv.3,94,0.0108005967460908,512,0.3218805193901062,0.031025800621137023,0.0003350971612335144,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:95,conv.3,95,0.0108005967460908,512,0.3218805193901062,1.4365524798631668,0.015515624039598788,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:96,conv.3,96,0.0108005967460908,512,0.3218805193901062,2.2936167120933533,0.024772429197414948,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:97,conv.3,97,0.0108005967460908,512,0.3218805193901062,0.010901279340032488,0.00011774032216818175,balanced_soc
