architecture,benchmark_stage,g1b_split,group_id,module_path,channel_index,flops_cost,magnitude,taylor,fisher,random,v_c,harm_awbir,harm_fine_macro_f1,harm_family_macro_f1,harm_hsr_balanced_soc
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:19,conv.7,19,46080.0,1.8184474,0.0348204768779396,0.0009161737555181,0.9628645784432278,0.0042267606266333,0.0023786464631529,-0.0002115172520782,0.001498318405635,0.0005449914104614
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:20,conv.7,20,46080.0,1.9244727,0.2217290747139486,0.0085094160289702,0.5400112050964692,0.0972154944125674,0.0033551933870483,-0.005082900657675,-0.0001489733815791,-0.0011492210177121
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:21,conv.7,21,46080.0,1.9415692,0.0416478954357444,0.0001926487239095,0.7738942975498113,0.0642467615248271,0.013700832358981,-0.0056128530034507,-0.0011249159410221,-0.0037201587583673
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:22,conv.7,22,46080.0,1.7351354,0.5463533763431769,0.0751280901500752,0.5292228076303601,0.0997515507885474,0.0078674090181073,0.0039450603106355,0.0018877051263973,0.0027960428884544
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:23,conv.7,23,46080.0,1.6668024,0.0867881633330398,0.0015832421442633,0.6115797303718215,0.0270512680104535,0.0029853596907101,2.154805782089708e-05,0.0008927399519719,0.0004028197381671
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:24,conv.7,24,46080.0,1.8726583,0.2265067948028445,0.0113078937580503,0.0338922505165062,0.0371954935143736,0.0081059365052816,0.0019013236877732,0.0011465021890483,0.000746401279545
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:25,conv.7,25,46080.0,1.7567359,0.0491752590387477,0.0004891483641799,0.1867936793538085,0.0727002827780939,0.0042160546850025,-0.0001434206865085,0.0032481232722622,0.0012913926900065
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:26,conv.7,26,46080.0,1.8557028,0.0426481840645465,0.0007379278995979,0.6746893954347775,0.00507211275196,0.0030642489917164,0.0006430342222135,0.0019038065516947,0.0006753154433979
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:27,conv.7,27,46080.0,1.3201901,0.139816732551101,0.0029749603205986,0.5705645979524983,0.00253605637598,0.0044762133115035,0.0004331597254091,0.0025650534825899,0.0011492210177122
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:28,conv.7,28,46080.0,1.9408969,0.1731210972902772,0.0162706832850689,0.1585550339867126,0.0676281700261338,0.0105457063317694,0.001219607507958,0.0019875330298552,0.0006753154433979
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:29,conv.7,29,46080.0,1.8660128,0.1274486334004905,0.0012980171732677,0.9520292687261848,0.0397315498903536,0.010703343318032,-0.002215668657187,0.0009387414843861,-0.0005331437711036
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:30,conv.7,30,46080.0,1.9505558,0.2367150043564834,0.0070750024307431,0.1543536325474043,0.0557932402715604,0.0097298466907886,-0.001028531673548,0.0053238426493027,0.002251051477993
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:31,conv.7,31,46080.0,1.9109898,0.1379458818992134,0.0036034492831262,0.5103032497386853,0.0262059158851268,0.0046132102065419,0.0010359039119832,0.002848598066822,0.001575736034595
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:32,conv.7,32,46080.0,1.7113906,0.4194037589368236,0.0218448010453187,0.1440028750192576,0.0617107051488471,0.0114053412636542,0.0008053565392549,0.0015965234384979,0.0004857532136721
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:33,conv.7,33,46080.0,1.8327926,0.0879400772791996,0.0006624403743076,0.7173717261062347,0.0769270434047272,0.0076369241020337,0.0032250210968401,0.0085829815339611,0.0044547123985546
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:34,conv.7,34,46080.0,1.7151029,0.3731376282830752,0.0083700218351085,0.2763130140951527,0.0431129583916603,0.0051934501287001,-0.0017845796672055,0.0004893019043277,-0.0002961909839464
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:35,conv.7,35,46080.0,1.73096,0.1692973697245179,0.0030932460508061,0.1341339751217832,0.0143709861305534,0.0117918723368366,0.000903761921969,0.003671528344009,0.001409869083585
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:36,conv.7,36,46080.0,1.8303919,0.9834992689957288,0.0525974140803523,0.0459871806705156,0.087916621033974,0.010735177276378,0.0034844620434571,0.0047538265564258,0.0043480836443338
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:37,conv.7,37,46080.0,1.760403,0.1681736293758149,0.0034293508714526,0.1748355378976236,0.0650921136501538,0.0023372848157225,0.001496592145099,0.0041237560294298,0.0017416029856051
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:38,conv.7,38,46080.0,1.7810247,0.0570141044440788,0.0013037207467271,0.1917987167235664,0.0287419722611068,0.0078481109661478,-0.0023250578485195,-0.0023919280379267,-0.0018363841004679
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:39,conv.7,39,46080.0,2.0473244,0.0870906431073308,0.0085821958091282,0.5369720795717926,0.0946794380365874,0.0114405064960952,0.0085643922475383,0.0103778075422081,0.0055683904981932
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:40,conv.7,40,46080.0,1.7588428,0.0276612600010821,0.0012978375390478,0.4510388861713912,0.0346594371383936,0.0082428099723682,-0.0097161042612899,-0.0074964060055251,-0.0054380664652568
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:41,conv.7,41,46080.0,1.879825,0.1722060245047032,0.0085548465831795,0.9572943672535372,0.0481850711436203,0.0024069897528436,-0.0015636719023296,7.693144512310734e-05,-0.0005212961317457
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:42,conv.7,42,46080.0,1.7501755,0.1294301435773377,0.0023788071952945,0.9541513368666424,0.0955247901619141,0.004215007410511,0.0040227295304925,0.009637778278389,0.0046798175463538
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:43,conv.7,43,46080.0,1.774229,0.0608833226649494,0.0113806860262918,0.7965461104684304,0.0684735221514605,0.0108523072217069,-0.0029095263391645,7.77983131170501e-05,-0.0015283454771636
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:44,conv.7,44,46080.0,1.7399231,0.6939426040921717,0.017084772252626,0.6715876339807033,0.1014422550392008,0.0118187070026194,0.0005546929362894,0.0048467860245214,0.0015520407558793
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:45,conv.7,45,46080.0,1.7795241,0.889779073146201,0.0265975448685247,0.8450230915683464,0.0887619731593007,0.0271825155175955,0.0034809765893612,0.0128202990502777,0.0055328475801196
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:46,conv.7,46,46080.0,1.8741728,0.2013711483805309,0.0052802046568204,0.9387518284798846,0.0405769020156803,0.0154677438947095,-0.0040563534499379,0.0023968935997801,0.0001421716722943
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:47,conv.7,47,46080.0,1.9718755,0.2269484431858472,0.002603575211588,0.0226177288870027,0.0067628170026133,0.0158663550120111,0.0004418862639943,0.0055651396065559,0.0013743261655115
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:48,conv.7,48,46080.0,2.0170233,0.0291729874606971,0.0001449887983872,0.1181052271508587,0.0059174648772867,0.005165948471309,0.0003833791603526,0.0026975525851323,0.0014572596410165
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:49,conv.7,49,46080.0,1.8237497,0.3330979433922039,0.0140221050078607,0.3602638846836431,0.0236698595091468,0.0021955137977107,0.0002958829815132,0.0015066008151091,0.0003198862626621
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:50,conv.7,50,46080.0,1.7174157,0.8050435850218491,0.1402194803528669,0.0935868530425997,0.0896073252846273,0.0113049530293206,-0.0072998678260209,-0.011452578524111,-0.0035187488892838
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:51,conv.7,51,46080.0,1.5875041,0.0602887207645039,0.0007790887874029,0.5995244730532772,0.0912980295352807,0.0028768741111463,0.0003698214323558,0.0008215058104565,0.0007345536401871
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:52,conv.7,52,46080.0,1.8591906,0.1934903141809627,0.0076291292592345,0.2603642223481086,0.0202884510078401,0.0047342323262601,-0.0002271680266247,-0.0002233766840481,-0.00033173390202
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:53,conv.7,53,46080.0,1.06283,0.0010826907440559,6.76146451454065e-07,0.2643397291323255,0.0016907042506533,0.0001793003218929,-9.291874883982087e-05,-8.757658614122477e-05,-7.108583614712227e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:54,conv.7,54,46080.0,1.8678495,0.3345645489534945,0.0066148408791169,0.2883279886478656,0.0380408456397003,0.003548000441227,-0.0004832137663254,0.0015789014716931,0.0001184763935785
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:55,conv.7,55,46080.0,1.710596,0.6167345975527496,0.0178692100094922,0.09771565758439,0.0659374657754805,0.004245336993888,0.0004204473310452,-0.0017362369043288,3.5542918073561136e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:56,conv.7,56,46080.0,1.8916926,0.0499377157175331,0.0008774273925366,0.7409444532381589,0.0152163382558801,0.0136536582392588,0.0002788100158681,0.0037733307235668,0.0013387832474379
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:57,conv.7,57,46080.0,1.8796881,0.0054889724047064,9.667372615521206e-06,0.6506724295996501,0.1065143677911608,0.0161270942185879,-0.0207254936291447,-0.0097473365500609,-0.0066583733191161
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:58,conv.7,58,46080.0,1.7758656,0.3374319725407986,0.0147559576383766,0.6065080906412624,0.0524118317702537,0.0133145028396646,-0.0016125611643204,-0.0008812631941447,-0.0012795450506486
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:59,conv.7,59,46080.0,1.6511301,0.1216497428261789,0.0001908787593956,0.0340455822777754,0.1056690156658341,0.008032480723689,-0.0110903030879418,-0.0022293890669049,-0.0133878324743794
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:60,conv.7,60,46080.0,1.8832605,0.4566663565237832,0.0109004121447462,0.4294641446388775,0.0963701422872407,0.0166217881045798,-0.0008687999886651,0.0059328447223125,0.0015638883952372
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:61,conv.7,61,46080.0,1.8667188,0.211830926942639,0.0050494111729579,0.6852035898998426,0.043958310516987,0.0094325195303612,0.0015514936818266,0.0024245096202416,0.0011847639357858
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:62,conv.7,62,46080.0,1.8646933,0.0163704280441834,8.135981681967053e-05,0.1563466499035863,0.0253605637598002,0.0023547531681568,0.0002797787045856,0.0014067154641631,0.0005212961317457
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:63,conv.7,63,46080.0,1.9191308,0.1183589577995007,0.0018050623841677,0.3856578446575508,0.0363501413890469,0.0154955564786068,0.0002655358669825,-0.0022871726530835,-0.0010307446241336
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:64,conv.7,64,46080.0,1.8188843,0.331985216054818,0.0042321193550879,0.0198341454699368,0.0574839445222137,0.0030933547172095,-0.0004922718767182,0.0018542210347319,0.0006753154433979
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:65,conv.7,65,46080.0,1.8659576,0.2868602311103814,0.0050340430147932,0.081857997077242,0.0794630997807073,0.0028448431503193,0.0010159233705487,0.0009515946945017,0.0002369527871571
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:66,conv.7,66,46080.0,1.7911483,0.1662032500466921,0.0024624319726936,0.2164535799990539,0.0160616903812067,0.0073318368517498,0.0002159279292528,0.001172585215782,0.0003672768200936
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:67,conv.7,67,46080.0,1.9110631,0.5054137047400218,0.0096273763438261,0.4146501611412486,0.0456490147676403,0.0050455346300504,0.0008596800482278,0.0004370339506936,0.0002961909839464
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:68,conv.7,68,46080.0,1.9302552,0.2291364828270161,0.0078658705990593,0.4632400362873798,0.0532571838955804,0.0140400697335536,0.0014796188013719,-0.0002353883649791,-0.0007937918369764
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:69,conv.7,69,46080.0,1.9948848,0.6735246047546752,0.0390610821191732,0.884521531618113,0.0278966201357802,0.0268547385970154,-0.001019590852025,0.0021741128827456,0.0009359635092707
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:70,conv.7,70,46080.0,1.8553116,0.1297327334723377,0.004655423756721,0.3166584421740133,0.046494366892967,0.003330260696475,0.0010067741605128,0.0015250110928889,0.0002606480658728
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:71,conv.7,71,46080.0,2.0077899,3.568252729984124,0.193459370104757,0.0214638762771913,0.1039783114151808,0.0755377967615685,-0.030448628996554,-0.0122610752609028,-0.004833836858006
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:72,conv.7,72,46080.0,1.719983,0.1587784834217345,0.0092105778946519,0.8262233467711652,0.0228245073838201,0.0072769259783638,0.0074941128447862,0.0035210783311296,0.0028434334458858
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:73,conv.7,73,46080.0,1.7469667,0.1043384267031797,0.0017430224687282,0.0618469353735727,0.0608653530235204,0.0120960644770481,0.0027662325524296,0.0016221246470222,0.0012795450506486
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:74,conv.7,74,46080.0,1.6796147,0.076615585951913,0.0006229789965798,0.0929919926622283,0.0118349297545734,0.0036942480636607,0.0026372715174764,0.0007279543258474,0.0008056394763343
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:75,conv.7,75,46080.0,2.1025655,0.0423437125431291,0.0042335937183586,0.963181716739735,0.0135256340052267,0.0107412279959796,0.0023478278991649,0.0046184298736834,0.0024050707896451
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:76,conv.7,76,46080.0,2.1621082,0.0474166077154905,0.0001698570374982,0.7533654181283584,0.1005969029138741,0.0048826205002222,-0.0094118999546782,-0.0128957454705008,-0.0118713346365736
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:77,conv.7,77,46080.0,1.8308716,0.2034643375081941,0.001636176464979,0.337854202779255,0.0836898604073406,0.0037243793467586,-0.0008232545355489,0.0016641491920558,0.0001777145903678
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:78,conv.7,78,46080.0,1.744882,0.4996950577769894,0.0246267416715255,0.1321788416191956,0.0921433816606074,0.0079981436008068,0.0014002298226846,0.001106026895323,0.00033173390202
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:79,conv.7,79,46080.0,1.9346006,0.281308336139773,0.0398056394461332,0.3867305731718615,0.0185977467571868,0.0106572592258,0.0004228683708104,0.00125563434587,0.000580534328535
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:80,conv.7,80,46080.0,1.8513547,0.1781324667155104,0.256177500055973,0.3391948927801735,0.0169070425065334,0.0117438920145239,0.0174013398969641,0.0089195894595962,0.003329186659558
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:81,conv.7,81,46080.0,1.6099111,0.0739513911830727,0.0016141276780441,0.8744412014424732,0.0109895776292467,0.0029272315744987,0.0007145438774475,0.0003807508530643,0.0002488004265149
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:82,conv.7,82,46080.0,1.9152312,0.2080850890088186,0.0056336054371044,0.41875301731404,0.0422676062663336,0.0025054694639927,-0.0018714584014686,-0.0005810416477219,-0.0007227060008293
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:83,conv.7,83,46080.0,1.93587,0.0839715988877287,0.0015264393995255,0.082045006015622,0.0473397190182937,0.0125916112345127,0.001908199472517,0.0054213863918676,0.0016942124281736
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:84,conv.7,84,46080.0,1.9502492,0.1904738201965301,0.0025518435061375,0.9268052023585862,0.0304326765117602,0.0039030909464307,-0.0014743987048935,-0.000453269812719,-0.0007345536401871
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:85,conv.7,85,46080.0,1.8589513,0.3244869922118596,0.0221199434144409,0.6223133637152601,0.0177523946318601,0.0013933063248881,-0.0007489160087535,0.0003696793424683,-0.0002014098690835
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:86,conv.7,86,46080.0,2.1115432,0.0718895978507134,0.0004617104100872,0.1167098567810022,0.0084535212532667,0.0165420211114086,0.0093500776348592,0.0140492160309199,0.0071085836147147
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:87,conv.7,87,46080.0,1.6950006,0.599457277637157,0.0333693749963355,0.1131741600464223,0.0870712689086473,0.021511512584602,-0.0123544119220258,-0.0060768790906179,-0.0022747467567087
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:88,conv.7,88,46080.0,2.047762,0.0003664553607496,9.333070198929456e-07,0.4659332411642642,0.0600200008981938,0.0479199278428671,0.0458635530609572,0.0184925634512174,0.0229844203542444
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:89,conv.7,89,46080.0,1.4641705,0.0,0.0,0.0920889656891161,0.0008453521253266,0.000899050490037,0.0002441293927096,0.0004160061985438,0.0001540193116521
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:90,conv.7,90,46080.0,1.7891511,0.2960902238992275,0.0083893273279347,0.6317521922027585,0.092988733785934,0.0151316307548407,0.0007983583775562,0.0056368347173527,0.0018008411823944
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:91,conv.7,91,46080.0,1.8820088,0.3071087024072767,0.02462880024885,0.6163837910949103,0.041422254141007,0.0107207403396852,0.0005412671175962,5.7983616882251177e-05,7.108583614712227e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:92,conv.7,92,46080.0,1.9161631,0.0658808885328881,0.0012772123462453,0.0320813486181537,0.1048236635405075,0.0026115928924325,0.0002385779356411,-0.000396367151671,-0.0001184763935785
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:93,conv.7,93,46080.0,1.8134714,0.0805794147308915,0.000675954486702,0.8074227810412945,0.0591746487728671,0.0097983152850657,-0.0010300644213935,0.0030727299182174,0.00099520170606
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:94,conv.7,94,46080.0,1.8687621,0.2111851719455444,0.0025721073937745,0.7867947609394985,0.0693188742767872,0.0059975403628681,0.0006205529884663,0.0028045991180554,0.000746401279545
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:95,conv.7,95,46080.0,1.8829654,0.0898575396468004,0.0005078502707829,0.9153082686153085,0.0211338031331668,0.0075765445702377,0.0008954441675617,0.0017037687494018,0.0005568390498192
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:96,conv.7,96,46080.0,1.6727717,0.1840220410576876,0.0024099606268558,0.6703066467384771,0.0295873243864335,0.0048698600754823,-0.0004792376608764,-0.0006588314689699,-0.0003435815413778
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:97,conv.7,97,46080.0,1.9757854,0.2383113102405332,0.0543707191589448,0.6928622323352233,0.0245152116344735,0.0105933614759597,0.0013498030172791,0.004759702456225,0.0007937918369764
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:98,conv.7,98,46080.0,1.88839,1.6179577885486651,0.0634777884113191,0.1637416544531679,0.0980608465378941,0.0424812628260755,0.0022723081662094,0.0130255026655747,0.0045257982347017
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:99,conv.7,99,46080.0,1.735429,0.1627109640539856,0.0074696099262427,0.0238888139788117,0.0219791552584935,0.0051095194295156,0.0006205569837554,0.0009457526306336,0.0004620579349564
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:100,conv.7,100,46080.0,1.812895,0.1249778619112476,0.0047783286644383,0.0655631524184199,0.0338140850130669,0.0020777730126235,-0.0002191097578852,-0.0006840437918805,-0.0003791244594514
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:101,conv.7,101,46080.0,1.8082399,0.487152281400995,0.0451618425891266,0.9644613401603572,0.0710095785274405,0.0126066399842827,0.0014206311708529,0.0088359136433826,0.0035187488892838
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:102,conv.7,102,46080.0,1.8390582,0.2864747924850235,0.0208932288195,0.6457213655596336,0.0355047892637202,0.0130594792390381,0.0032586389417899,-0.000418278113247,0.00033173390202
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:103,conv.7,103,46080.0,1.872361,0.1211991999152815,0.0008385854553618,0.9469066664934074,0.0321233807624135,0.0111832758219769,0.0029788984593384,0.0051675726759745,0.0022747467567086
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:104,conv.7,104,46080.0,1.7853413,0.3282543521822845,0.0033867206945942,0.3493843588720956,0.0583292966475404,0.0033154470189198,-1.9391093565801487e-05,0.0012985568896141,0.0001540193116521
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:105,conv.7,105,46080.0,1.9253135,1.0239761545162764,0.1115968094965547,0.755221576661414,0.0718549306527672,0.0076250838569694,-0.0012563632979988,0.0017225916203954,-0.0003554291807357
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:106,conv.7,106,46080.0,1.8835592,0.2230029250367806,0.0089264243750601,0.0653989653616667,0.0566385923968871,0.0049718223251951,0.0003472299973239,0.0020600037991752,0.000580534328535
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:107,conv.7,107,46080.0,1.6763362,0.600295349227963,0.0191155858182106,0.1662051655929711,0.0735456349034205,0.0077986193045983,-4.167215941042191e-05,0.0016105596297493,0.0007108583614715
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:108,conv.7,108,46080.0,1.8191748,0.2613579793833196,0.0198442869534067,0.27713333487199,0.049030423268947,0.013127348013791,0.0008466410033175,0.0024337277831076,0.0013980214442272
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:109,conv.7,109,46080.0,1.6968871,0.0273207755591897,0.0026774562573322,0.5503182517007417,0.0625560572741738,0.0112812537614742,0.0364158056109282,-0.0003107310506562,0.0054617617439725
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:110,conv.7,110,46080.0,1.6984484,4.344632953882069,1.5150664066260926,0.55740888009091,0.1082050720418142,0.0387972314859785,-0.000507333693848,-0.0171699828636622,-0.0091345299449084
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:111,conv.7,111,46080.0,1.9353967,0.0360429406209732,9.444534672020666e-05,0.4989864523070149,0.0701642264021139,0.0259251799931149,0.0082638362053245,0.0105541410473174,0.005663171613056
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:112,conv.7,112,46080.0,1.895825,0.3284217182663269,0.0228736437420007,0.4244635846320775,0.0760816912794006,0.0162478612816891,0.0052602039332484,0.0011938278061274,0.0013032403293643
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:113,conv.7,113,46080.0,1.9262676,0.2071101453984738,0.0055951159529206,0.5757051603390986,0.0819991561566873,0.0224792156156529,0.000228307503335,-0.001064831050192,-0.0005331437711036
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:114,conv.7,114,46080.0,1.7520982,0.3950914969964287,0.0082600795803678,0.9666623953878384,0.082844508282014,0.0051479316303915,0.0042792395649625,0.0079886343885917,0.0045613411527752
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:115,conv.7,115,46080.0,1.8775848,0.3780608571037192,0.0110102716935318,0.4580795604861192,0.0312780286370869,0.0054703671347758,0.0012082010379104,6.661391168039099e-05,-0.0001777145903678
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:116,conv.7,116,46080.0,1.7224207,4.373030933376379,10.187806248872343,0.8374714217984048,0.1073597199164875,0.2545772529929032,0.0297194506445866,0.0710997316610588,0.017013210117884
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:117,conv.7,117,46080.0,1.9840983,0.0489801360672572,0.0008495247403039,0.0558719650318711,0.0388861977650269,0.0074847663394247,0.0003433731568004,0.005661445242573,0.0017297553462472
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:118,conv.7,118,46080.0,1.8057888,0.7276027533553133,0.0075832300090662,0.3855872572300576,0.0448036626423136,0.0290961229564772,0.0031303551949753,0.0128954506525559,0.0061963153841597
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:119,conv.7,119,46080.0,1.9657245,0.074667975113698,0.0018955728132539,0.5604964436423991,0.01014422550392,0.0131555022069198,0.0037986179700239,0.005696486820097,0.0030685385936851
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:120,conv.7,120,46080.0,1.8294604,0.0684707061909648,0.0037045531767167,0.6203205556549372,0.00760816912794,0.0067428947424627,5.341543355613654e-05,0.0027034445839536,0.0010307446241336
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:121,conv.7,121,46080.0,1.9555919,0.849851129117269,0.0904974623845128,0.2500183399320113,0.0938340859112607,0.0195187854005827,0.002869108489997,0.0125062800617127,0.0038741780700195
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:122,conv.7,122,46080.0,1.6685588,0.1054740340669013,0.0036955163852854,0.3992910134865952,0.0194430988825134,0.0017479708749431,-0.0012721360336423,0.0006615550536556,-0.0004028197381671
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:123,conv.7,123,46080.0,1.7531197,0.2285362262628041,0.0078905902455791,0.94700616873569,0.0862259167833207,0.0083951902842973,0.0049528017089015,0.005848124722239,0.0028552810852437
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:124,conv.7,124,46080.0,1.8326619,0.2149313252284628,0.0038222813830819,0.648850754011949,0.0507211275196004,0.0155403909578758,-0.0001617744228348,0.0019757203862252,0.00016586695101
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:125,conv.7,125,46080.0,1.8295707,0.3877567316949353,0.0050625075802795,0.5849662484122946,0.0743909870287472,0.0171654278980354,0.0001611338933366,0.0018665187219546,7.108583614712227e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:126,conv.7,126,46080.0,1.7733095,0.046853068162818,0.0024551196673559,0.0652987105198409,0.0092988733785934,0.0031268516293211,-0.0002727121729063,0.00062973579347,0.0003198862626621
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.7:out:127,conv.7,127,46080.0,1.675746,0.0626907940732053,0.0002759648497372,0.0521762576431477,0.0126802818799001,0.0010585224229981,-0.0005445890488639,0.0011695764111284,8.293347550497598e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:0,conv.10,0,15428.0,1.9779223,0.1530374779458725,0.0017809497800744,0.2113984478320646,0.0034110177729191,0.0036830401891897,0.001359854096999,0.0004598230541711,0.0004383626562407
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:1,conv.10,1,15428.0,2.1571994,0.5516020184570607,0.0477843115473264,0.137822775848633,0.0040261193385274,0.0031298742297451,0.0003700224521332,-0.0005646618127668,-0.0003554291807357
