architecture,method,variant,class_index,class_name,test_recall
DeepCNN1D-4block,magnitude,minimal,29,Recon-PortScan,0.002160006646174296
DeepCNN1D-4block,magnitude,minimal,30,SqlInjection,0.08005082592121983
DeepCNN1D-4block,magnitude,minimal,31,Uploading_Attack,0.0
DeepCNN1D-4block,magnitude,minimal,32,VulnerabilityScan,0.08689401537947175
DeepCNN1D-4block,magnitude,minimal,33,XSS,0.0034662045060658577
DeepCNN1D-4block,magnitude,standard,0,Backdoor_Malware,0.018633540372670808
DeepCNN1D-4block,magnitude,standard,1,BenignTraffic,0.9979960589158678
DeepCNN1D-4block,magnitude,standard,2,BrowserHijacking,0.06789413118527042
DeepCNN1D-4block,magnitude,standard,3,CommandInjection,0.013597033374536464
DeepCNN1D-4block,magnitude,standard,4,DDoS-ACK_Fragmentation,0.9323700581978728
DeepCNN1D-4block,magnitude,standard,5,DDoS-HTTP_Flood,0.0013892104653855058
DeepCNN1D-4block,magnitude,standard,6,DDoS-ICMP_Flood,0.9984590729783037
DeepCNN1D-4block,magnitude,standard,7,DDoS-ICMP_Fragmentation,0.966285752472601
DeepCNN1D-4block,magnitude,standard,8,DDoS-PSHACK_Flood,0.9987575067301718
DeepCNN1D-4block,magnitude,standard,9,DDoS-RSTFINFlood,0.9992270646292883
DeepCNN1D-4block,magnitude,standard,10,DDoS-SYN_Flood,0.4538794199949122
DeepCNN1D-4block,magnitude,standard,11,DDoS-SlowLoris,0.37820147979510527
DeepCNN1D-4block,magnitude,standard,12,DDoS-SynonymousIP_Flood,0.5685388048455341
DeepCNN1D-4block,magnitude,standard,13,DDoS-TCP_Flood,0.9973205964585274
DeepCNN1D-4block,magnitude,standard,14,DDoS-UDP_Flood,0.9964072518240106
DeepCNN1D-4block,magnitude,standard,15,DDoS-UDP_Fragmentation,0.9873807531380753
DeepCNN1D-4block,magnitude,standard,16,DNS_Spoofing,0.019938004668784204
DeepCNN1D-4block,magnitude,standard,17,DictionaryBruteForce,0.29897959183673467
DeepCNN1D-4block,magnitude,standard,18,DoS-HTTP_Flood,0.9810687307656439
DeepCNN1D-4block,magnitude,standard,19,DoS-SYN_Flood,0.00027682938082495157
DeepCNN1D-4block,magnitude,standard,20,DoS-TCP_Flood,0.012168856342881758
DeepCNN1D-4block,magnitude,standard,21,DoS-UDP_Flood,0.1301326878249955
DeepCNN1D-4block,magnitude,standard,22,MITM-ArpSpoofing,0.0
DeepCNN1D-4block,magnitude,standard,23,Mirai-greeth_flood,0.99901544729248
DeepCNN1D-4block,magnitude,standard,24,Mirai-greip_flood,0.8390660900121638
DeepCNN1D-4block,magnitude,standard,25,Mirai-udpplain,0.9916146916146916
DeepCNN1D-4block,magnitude,standard,26,Recon-HostDiscovery,0.0
DeepCNN1D-4block,magnitude,standard,27,Recon-OSScan,6.90846286701209e-05
DeepCNN1D-4block,magnitude,standard,28,Recon-PingSweep,0.026470588235294117
DeepCNN1D-4block,magnitude,standard,29,Recon-PortScan,0.0
DeepCNN1D-4block,magnitude,standard,30,SqlInjection,0.06353240152477764
DeepCNN1D-4block,magnitude,standard,31,Uploading_Attack,0.03723404255319149
DeepCNN1D-4block,magnitude,standard,32,VulnerabilityScan,0.0010698762955533266
DeepCNN1D-4block,magnitude,standard,33,XSS,0.006932409012131715
DeepCNN1D-4block,taylor,minimal,0,Backdoor_Malware,0.006211180124223602
DeepCNN1D-4block,taylor,minimal,1,BenignTraffic,0.9975284726629037
DeepCNN1D-4block,taylor,minimal,2,BrowserHijacking,0.014959723820483314
DeepCNN1D-4block,taylor,minimal,3,CommandInjection,0.02843016069221261
DeepCNN1D-4block,taylor,minimal,4,DDoS-ACK_Fragmentation,0.9109639440765268
DeepCNN1D-4block,taylor,minimal,5,DDoS-HTTP_Flood,0.48946515397082657
DeepCNN1D-4block,taylor,minimal,6,DDoS-ICMP_Flood,0.9981508875739645
DeepCNN1D-4block,taylor,minimal,7,DDoS-ICMP_Fragmentation,0.9813886661320502
DeepCNN1D-4block,taylor,minimal,8,DDoS-PSHACK_Flood,0.9984986539656243
DeepCNN1D-4block,taylor,minimal,9,DDoS-RSTFINFlood,0.9991676080623105
DeepCNN1D-4block,taylor,minimal,10,DDoS-SYN_Flood,0.2831340625794963
DeepCNN1D-4block,taylor,minimal,11,DDoS-SlowLoris,0.861126920887877
DeepCNN1D-4block,taylor,minimal,12,DDoS-SynonymousIP_Flood,0.9001333101489596
DeepCNN1D-4block,taylor,minimal,13,DDoS-TCP_Flood,0.9981943150046598
DeepCNN1D-4block,taylor,minimal,14,DDoS-UDP_Flood,0.9970705284103472
DeepCNN1D-4block,taylor,minimal,15,DDoS-UDP_Fragmentation,0.987581589958159
DeepCNN1D-4block,taylor,minimal,16,DNS_Spoofing,0.07948413761432781
DeepCNN1D-4block,taylor,minimal,17,DictionaryBruteForce,0.44846938775510203
DeepCNN1D-4block,taylor,minimal,18,DoS-HTTP_Flood,0.9725822997295533
DeepCNN1D-4block,taylor,minimal,19,DoS-SYN_Flood,0.003691058410999354
DeepCNN1D-4block,taylor,minimal,20,DoS-TCP_Flood,0.009045875511522722
DeepCNN1D-4block,taylor,minimal,21,DoS-UDP_Flood,0.09077461000537923
DeepCNN1D-4block,taylor,minimal,22,MITM-ArpSpoofing,0.0015281062397671458
DeepCNN1D-4block,taylor,minimal,23,Mirai-greeth_flood,0.9977253437446953
DeepCNN1D-4block,taylor,minimal,24,Mirai-greip_flood,0.935058791728612
DeepCNN1D-4block,taylor,minimal,25,Mirai-udpplain,0.9927234927234927
DeepCNN1D-4block,taylor,minimal,26,Recon-HostDiscovery,0.0527209186220669
DeepCNN1D-4block,taylor,minimal,27,Recon-OSScan,0.016856649395509498
DeepCNN1D-4block,taylor,minimal,28,Recon-PingSweep,0.014705882352941176
DeepCNN1D-4block,taylor,minimal,29,Recon-PortScan,0.0009138489656891252
DeepCNN1D-4block,taylor,minimal,30,SqlInjection,0.07496823379923762
DeepCNN1D-4block,taylor,minimal,31,Uploading_Attack,0.2393617021276596
DeepCNN1D-4block,taylor,minimal,32,VulnerabilityScan,0.0
DeepCNN1D-4block,taylor,minimal,33,XSS,0.019064124783362217
DeepCNN1D-4block,taylor,standard,0,Backdoor_Malware,0.002070393374741201
DeepCNN1D-4block,taylor,standard,1,BenignTraffic,0.9867071908085903
DeepCNN1D-4block,taylor,standard,2,BrowserHijacking,0.0
DeepCNN1D-4block,taylor,standard,3,CommandInjection,0.0012360939431396785
DeepCNN1D-4block,taylor,standard,4,DDoS-ACK_Fragmentation,0.9317011171315807
DeepCNN1D-4block,taylor,standard,5,DDoS-HTTP_Flood,0.012271359110905301
DeepCNN1D-4block,taylor,standard,6,DDoS-ICMP_Flood,0.9984590729783037
DeepCNN1D-4block,taylor,standard,7,DDoS-ICMP_Fragmentation,0.9702953755680299
DeepCNN1D-4block,taylor,standard,8,DDoS-PSHACK_Flood,0.9988092772830813
DeepCNN1D-4block,taylor,standard,9,DDoS-RSTFINFlood,0.9991676080623105
DeepCNN1D-4block,taylor,standard,10,DDoS-SYN_Flood,0.2578987534978377
DeepCNN1D-4block,taylor,standard,11,DDoS-SlowLoris,0.4823562891291975
DeepCNN1D-4block,taylor,standard,12,DDoS-SynonymousIP_Flood,0.8380571494812497
DeepCNN1D-4block,taylor,standard,13,DDoS-TCP_Flood,0.9980778191985089
DeepCNN1D-4block,taylor,standard,14,DDoS-UDP_Flood,0.9988945390227725
DeepCNN1D-4block,taylor,standard,15,DDoS-UDP_Fragmentation,0.9864100418410042
DeepCNN1D-4block,taylor,standard,16,DNS_Spoofing,0.0014924801959358615
DeepCNN1D-4block,taylor,standard,17,DictionaryBruteForce,0.19693877551020408
DeepCNN1D-4block,taylor,standard,18,DoS-HTTP_Flood,0.9834934253473842
DeepCNN1D-4block,taylor,standard,19,DoS-SYN_Flood,0.00041524407123742736
DeepCNN1D-4block,taylor,standard,20,DoS-TCP_Flood,0.007322851604566014
DeepCNN1D-4block,taylor,standard,21,DoS-UDP_Flood,0.12699480007172315
DeepCNN1D-4block,taylor,standard,22,MITM-ArpSpoofing,0.00014553392759687102
DeepCNN1D-4block,taylor,standard,23,Mirai-greeth_flood,0.9994228484128331
DeepCNN1D-4block,taylor,standard,24,Mirai-greip_flood,0.9392147587511825
DeepCNN1D-4block,taylor,standard,25,Mirai-udpplain,0.9916839916839917
DeepCNN1D-4block,taylor,standard,26,Recon-HostDiscovery,0.0
DeepCNN1D-4block,taylor,standard,27,Recon-OSScan,0.0031088082901554403
DeepCNN1D-4block,taylor,standard,28,Recon-PingSweep,0.0
DeepCNN1D-4block,taylor,standard,29,Recon-PortScan,8.307717869901138e-05
DeepCNN1D-4block,taylor,standard,30,SqlInjection,0.0
DeepCNN1D-4block,taylor,standard,31,Uploading_Attack,0.0
DeepCNN1D-4block,taylor,standard,32,VulnerabilityScan,0.0
DeepCNN1D-4block,taylor,standard,33,XSS,0.0017331022530329288
DeepCNN1D-4block,fisher,minimal,0,Backdoor_Malware,0.006211180124223602
DeepCNN1D-4block,fisher,minimal,1,BenignTraffic,0.9996326108012424
DeepCNN1D-4block,fisher,minimal,2,BrowserHijacking,0.0
DeepCNN1D-4block,fisher,minimal,3,CommandInjection,0.0012360939431396785
DeepCNN1D-4block,fisher,minimal,4,DDoS-ACK_Fragmentation,0.8687872098468125
DeepCNN1D-4block,fisher,minimal,5,DDoS-HTTP_Flood,0.31697152118545957
DeepCNN1D-4block,fisher,minimal,6,DDoS-ICMP_Flood,0.9980276134122288
DeepCNN1D-4block,fisher,minimal,7,DDoS-ICMP_Fragmentation,0.9684576316492917
DeepCNN1D-4block,fisher,minimal,8,DDoS-PSHACK_Flood,0.9987575067301718
DeepCNN1D-4block,fisher,minimal,9,DDoS-RSTFINFlood,0.9992270646292883
DeepCNN1D-4block,fisher,minimal,10,DDoS-SYN_Flood,0.2805393029763419
DeepCNN1D-4block,fisher,minimal,11,DDoS-SlowLoris,0.7834376778599886
DeepCNN1D-4block,fisher,minimal,12,DDoS-SynonymousIP_Flood,0.862980351243262
DeepCNN1D-4block,fisher,minimal,13,DDoS-TCP_Flood,0.997495340167754
DeepCNN1D-4block,fisher,minimal,14,DDoS-UDP_Flood,0.9988945390227725
DeepCNN1D-4block,fisher,minimal,15,DDoS-UDP_Fragmentation,0.9863096234309623
DeepCNN1D-4block,fisher,minimal,16,DNS_Spoofing,0.09402625234395928
DeepCNN1D-4block,fisher,minimal,17,DictionaryBruteForce,0.2785714285714286
DeepCNN1D-4block,fisher,minimal,18,DoS-HTTP_Flood,0.9775249463769468
DeepCNN1D-4block,fisher,minimal,19,DoS-SYN_Flood,0.0016148380548122174
DeepCNN1D-4block,fisher,minimal,20,DoS-TCP_Flood,0.012545767822528538
DeepCNN1D-4block,fisher,minimal,21,DoS-UDP_Flood,0.13040164963241888
DeepCNN1D-4block,fisher,minimal,22,MITM-ArpSpoofing,0.010951428051664545
DeepCNN1D-4block,fisher,minimal,23,Mirai-greeth_flood,0.9980987947716856
DeepCNN1D-4block,fisher,minimal,24,Mirai-greip_flood,0.95735910258143
DeepCNN1D-4block,fisher,minimal,25,Mirai-udpplain,0.9932432432432432
DeepCNN1D-4block,fisher,minimal,26,Recon-HostDiscovery,0.0006490264603095357
DeepCNN1D-4block,fisher,minimal,27,Recon-OSScan,0.01699481865284974
DeepCNN1D-4block,fisher,minimal,28,Recon-PingSweep,0.011764705882352941
DeepCNN1D-4block,fisher,minimal,29,Recon-PortScan,0.0
DeepCNN1D-4block,fisher,minimal,30,SqlInjection,0.0
DeepCNN1D-4block,fisher,minimal,31,Uploading_Attack,0.0
DeepCNN1D-4block,fisher,minimal,32,VulnerabilityScan,0.006552992310264126
DeepCNN1D-4block,fisher,minimal,33,XSS,0.0034662045060658577
DeepCNN1D-4block,fisher,standard,0,Backdoor_Malware,0.026915113871635612
DeepCNN1D-4block,fisher,standard,1,BenignTraffic,0.9985638422230386
DeepCNN1D-4block,fisher,standard,2,BrowserHijacking,0.023014959723820484
DeepCNN1D-4block,fisher,standard,3,CommandInjection,0.002472187886279357
DeepCNN1D-4block,fisher,standard,4,DDoS-ACK_Fragmentation,0.7255669275536826
DeepCNN1D-4block,fisher,standard,5,DDoS-HTTP_Flood,0.13961565177124335
DeepCNN1D-4block,fisher,standard,6,DDoS-ICMP_Flood,0.9988288954635108
DeepCNN1D-4block,fisher,standard,7,DDoS-ICMP_Fragmentation,0.9739040363539161
DeepCNN1D-4block,fisher,standard,8,DDoS-PSHACK_Flood,0.99896458894181
DeepCNN1D-4block,fisher,standard,9,DDoS-RSTFINFlood,0.9992270646292883
DeepCNN1D-4block,fisher,standard,10,DDoS-SYN_Flood,0.27285677944543374
DeepCNN1D-4block,fisher,standard,11,DDoS-SlowLoris,0.6562322140011383
DeepCNN1D-4block,fisher,standard,12,DDoS-SynonymousIP_Flood,0.9079000753492146
DeepCNN1D-4block,fisher,standard,13,DDoS-TCP_Flood,0.9980778191985089
DeepCNN1D-4block,fisher,standard,14,DDoS-UDP_Flood,0.9992814503648021
DeepCNN1D-4block,fisher,standard,15,DDoS-UDP_Fragmentation,0.9806192468619247
DeepCNN1D-4block,fisher,standard,16,DNS_Spoofing,0.0027170793310627222
DeepCNN1D-4block,fisher,standard,17,DictionaryBruteForce,0.27908163265306124
DeepCNN1D-4block,fisher,standard,18,DoS-HTTP_Flood,0.9397556653921477
DeepCNN1D-4block,fisher,standard,19,DoS-SYN_Flood,0.00023069115068745963
DeepCNN1D-4block,fisher,standard,20,DoS-TCP_Flood,0.004846004738315744
DeepCNN1D-4block,fisher,standard,21,DoS-UDP_Flood,0.13004303388918773
DeepCNN1D-4block,fisher,standard,22,MITM-ArpSpoofing,0.00036383481899217757
DeepCNN1D-4block,fisher,standard,23,Mirai-greeth_flood,0.9992870480393821
DeepCNN1D-4block,fisher,standard,24,Mirai-greip_flood,0.9396540072982835
DeepCNN1D-4block,fisher,standard,25,Mirai-udpplain,0.9927581427581428
DeepCNN1D-4block,fisher,standard,26,Recon-HostDiscovery,0.0
DeepCNN1D-4block,fisher,standard,27,Recon-OSScan,0.0031088082901554403
DeepCNN1D-4block,fisher,standard,28,Recon-PingSweep,0.08529411764705883
DeepCNN1D-4block,fisher,standard,29,Recon-PortScan,0.0
DeepCNN1D-4block,fisher,standard,30,SqlInjection,0.1855146124523507
DeepCNN1D-4block,fisher,standard,31,Uploading_Attack,0.526595744680851
DeepCNN1D-4block,fisher,standard,32,VulnerabilityScan,0.0
DeepCNN1D-4block,fisher,standard,33,XSS,0.14558058925476602
DeepCNN1D-4block,saber_v2,minimal,0,Backdoor_Malware,0.004140786749482402
DeepCNN1D-4block,saber_v2,minimal,1,BenignTraffic,0.9998998029457934
DeepCNN1D-4block,saber_v2,minimal,2,BrowserHijacking,0.0
DeepCNN1D-4block,saber_v2,minimal,3,CommandInjection,0.0
DeepCNN1D-4block,saber_v2,minimal,4,DDoS-ACK_Fragmentation,0.9701652284433742
DeepCNN1D-4block,saber_v2,minimal,5,DDoS-HTTP_Flood,0.004399166473720769
DeepCNN1D-4block,saber_v2,minimal,6,DDoS-ICMP_Flood,0.9975961538461539
DeepCNN1D-4block,saber_v2,minimal,7,DDoS-ICMP_Fragmentation,0.97858192996525
DeepCNN1D-4block,saber_v2,minimal,8,DDoS-PSHACK_Flood,0.99896458894181
DeepCNN1D-4block,saber_v2,minimal,9,DDoS-RSTFINFlood,0.9991676080623105
DeepCNN1D-4block,saber_v2,minimal,10,DDoS-SYN_Flood,0.23495293818366828
DeepCNN1D-4block,saber_v2,minimal,11,DDoS-SlowLoris,0.6522481502561184
DeepCNN1D-4block,saber_v2,minimal,12,DDoS-SynonymousIP_Flood,0.8279139859734539
DeepCNN1D-4block,saber_v2,minimal,13,DDoS-TCP_Flood,0.9976700838769804
DeepCNN1D-4block,saber_v2,minimal,14,DDoS-UDP_Flood,0.9989498120716339
DeepCNN1D-4block,saber_v2,minimal,15,DDoS-UDP_Fragmentation,0.9885857740585774
DeepCNN1D-4block,saber_v2,minimal,16,DNS_Spoofing,0.0002296123378362864
DeepCNN1D-4block,saber_v2,minimal,17,DictionaryBruteForce,0.4086734693877551
DeepCNN1D-4block,saber_v2,minimal,18,DoS-HTTP_Flood,0.9871304672199944
DeepCNN1D-4block,saber_v2,minimal,19,DoS-SYN_Flood,0.0009227646027498385
DeepCNN1D-4block,saber_v2,minimal,20,DoS-TCP_Flood,0.010930432909756623
DeepCNN1D-4block,saber_v2,minimal,21,DoS-UDP_Flood,0.1292809754348216
DeepCNN1D-4block,saber_v2,minimal,22,MITM-ArpSpoofing,0.0
DeepCNN1D-4block,saber_v2,minimal,23,Mirai-greeth_flood,0.9976574435579698
DeepCNN1D-4block,saber_v2,minimal,24,Mirai-greip_flood,0.9360386538721449
DeepCNN1D-4block,saber_v2,minimal,25,Mirai-udpplain,0.987941787941788
DeepCNN1D-4block,saber_v2,minimal,26,Recon-HostDiscovery,0.3732401397903145
DeepCNN1D-4block,saber_v2,minimal,27,Recon-OSScan,0.005595854922279792
DeepCNN1D-4block,saber_v2,minimal,28,Recon-PingSweep,0.0029411764705882353
DeepCNN1D-4block,saber_v2,minimal,29,Recon-PortScan,0.0
DeepCNN1D-4block,saber_v2,minimal,30,SqlInjection,0.0
DeepCNN1D-4block,saber_v2,minimal,31,Uploading_Attack,0.0
DeepCNN1D-4block,saber_v2,minimal,32,VulnerabilityScan,0.0
DeepCNN1D-4block,saber_v2,minimal,33,XSS,0.0
DeepCNN1D-4block,saber_v2,standard,0,Backdoor_Malware,0.008281573498964804
DeepCNN1D-4block,saber_v2,standard,1,BenignTraffic,0.9992652216024849
DeepCNN1D-4block,saber_v2,standard,2,BrowserHijacking,0.0
DeepCNN1D-4block,saber_v2,standard,3,CommandInjection,0.0
DeepCNN1D-4block,saber_v2,standard,4,DDoS-ACK_Fragmentation,0.9269181885075924
DeepCNN1D-4block,saber_v2,standard,5,DDoS-HTTP_Flood,0.0062514470942347765
DeepCNN1D-4block,saber_v2,standard,6,DDoS-ICMP_Flood,0.998767258382643
DeepCNN1D-4block,saber_v2,standard,7,DDoS-ICMP_Fragmentation,0.9686915263298583
DeepCNN1D-4block,saber_v2,standard,8,DDoS-PSHACK_Flood,0.9963242907434251
DeepCNN1D-4block,saber_v2,standard,9,DDoS-RSTFINFlood,0.9992270646292883
DeepCNN1D-4block,saber_v2,standard,10,DDoS-SYN_Flood,0.6617145764436531
DeepCNN1D-4block,saber_v2,standard,11,DDoS-SlowLoris,0.6189527603870233
DeepCNN1D-4block,saber_v2,standard,12,DDoS-SynonymousIP_Flood,0.5023474178403756
DeepCNN1D-4block,saber_v2,standard,13,DDoS-TCP_Flood,0.9981943150046598
DeepCNN1D-4block,saber_v2,standard,14,DDoS-UDP_Flood,0.9988392659739112
DeepCNN1D-4block,saber_v2,standard,15,DDoS-UDP_Fragmentation,0.9838661087866108
DeepCNN1D-4block,saber_v2,standard,16,DNS_Spoofing,0.0
DeepCNN1D-4block,saber_v2,standard,17,DictionaryBruteForce,0.3311224489795918
DeepCNN1D-4block,saber_v2,standard,18,DoS-HTTP_Flood,0.9649351860486804
DeepCNN1D-4block,saber_v2,standard,19,DoS-SYN_Flood,0.00023069115068745963
DeepCNN1D-4block,saber_v2,standard,20,DoS-TCP_Flood,0.0033383588197286236
DeepCNN1D-4block,saber_v2,standard,21,DoS-UDP_Flood,0.13008786085709162
DeepCNN1D-4block,saber_v2,standard,22,MITM-ArpSpoofing,0.0024013098053483717
DeepCNN1D-4block,saber_v2,standard,23,Mirai-greeth_flood,0.9998641996265489
DeepCNN1D-4block,saber_v2,standard,24,Mirai-greip_flood,0.9168468711988107
DeepCNN1D-4block,saber_v2,standard,25,Mirai-udpplain,0.9846500346500346
DeepCNN1D-4block,saber_v2,standard,26,Recon-HostDiscovery,0.0
DeepCNN1D-4block,saber_v2,standard,27,Recon-OSScan,0.002003454231433506
DeepCNN1D-4block,saber_v2,standard,28,Recon-PingSweep,0.008823529411764706
DeepCNN1D-4block,saber_v2,standard,29,Recon-PortScan,8.307717869901138e-05
DeepCNN1D-4block,saber_v2,standard,30,SqlInjection,0.0
DeepCNN1D-4block,saber_v2,standard,31,Uploading_Attack,0.0
DeepCNN1D-4block,saber_v2,standard,32,VulnerabilityScan,0.0
DeepCNN1D-4block,saber_v2,standard,33,XSS,0.0
