architecture,method,variant,source_index,target_index,source_class,target_class,weight,n_source,n_teacher_positive,inversion_rate,weighted_inversion,teacher_margin_mean,student_margin_mean,margin_change
CNN1D-2block,fisher,full_recovery,5,18,DDoS-HTTP_Flood,DoS-HTTP_Flood,0.0333056131830048,4319,3902,0.3751922091235264,0.012496006586345214,2.286436156987537,0.09191848545693833,-2.1945176715305985
CNN1D-2block,fisher,full_recovery,20,13,DoS-TCP_Flood,DDoS-TCP_Flood,0.0332936593829114,18572,10644,0.9861894024802705,0.032833854053215046,0.12838817579810546,-3.9677404970995362,-4.096128672897642
CNN1D-2block,fisher,full_recovery,31,32,Uploading_Attack,VulnerabilityScan,0.0300081099061928,188,7,0.0,0.0,-2.5671900888072683,2.0231136292853256,4.590303718092594
CNN1D-2block,fisher,full_recovery,28,1,Recon-PingSweep,BenignTraffic,0.028623593977091,340,19,0.0,0.0,-1.3583323506747975,1.7699902396868257,3.1283225903616234
CNN1D-2block,fisher,full_recovery,33,32,XSS,VulnerabilityScan,0.0262176951466802,577,46,0.0,0.0,-2.3020999755975073,1.4738370364005686,3.7759370119980757
CNN1D-2block,fisher,full_recovery,0,32,Backdoor_Malware,VulnerabilityScan,0.0253421012501396,483,20,0.0,0.0,-2.1362353564542764,1.5592507979144221,3.6954861543686985
CNN1D-2block,fisher,full_recovery,19,10,DoS-SYN_Flood,DDoS-SYN_Flood,0.0219559664285962,21674,8644,0.9960666358167515,0.021869605616637353,-1.3886761990806114,-6.379518976440737,-4.990842777360126
CNN1D-2block,fisher,full_recovery,2,1,BrowserHijacking,BenignTraffic,0.0213152305735651,869,85,0.29411764705882354,0.006269185462813264,-2.122209824630251,0.47877633674509645,2.6009861613753475
CNN1D-2block,fisher,full_recovery,1,27,BenignTraffic,Recon-OSScan,0.0191100461047003,29941,24350,0.003860369609856263,7.377184122553709e-05,0.7233175054922397,5.730352639900647,5.007035134408407
CNN1D-2block,fisher,full_recovery,10,19,DDoS-SYN_Flood,DoS-SYN_Flood,0.0187973085990286,19655,16909,0.0005914010290377905,1.1116747648606421e-05,0.5173164413812141,1.2620360408001041,0.7447195994188899
CNN1D-2block,fisher,full_recovery,17,1,DictionaryBruteForce,BenignTraffic,0.0187709509805424,1960,977,0.008188331627430911,0.0001537027715909306,0.21058735774487866,2.5173454831753457,2.306758125430467
CNN1D-2block,fisher,full_recovery,0,1,Backdoor_Malware,BenignTraffic,0.0187625278692444,483,81,0.0,0.0,-1.406691830967771,2.673881960890061,4.080573791857832
CNN1D-2block,fisher,full_recovery,2,32,BrowserHijacking,VulnerabilityScan,0.0184911086724584,869,246,0.0975609756097561,0.0018040106021910635,-0.8175279683464552,0.5941887827133556,1.411716751059811
CNN1D-2block,fisher,full_recovery,21,14,DoS-UDP_Flood,DDoS-UDP_Flood,0.0172621646888186,22308,12666,0.7676456655613453,0.013251225901577707,1.0135016895093187,-3.215049851111973,-4.228551540621291
CNN1D-2block,fisher,full_recovery,33,1,XSS,BenignTraffic,0.015528458515836,577,62,0.0,0.0,-1.7581961295427029,2.464541731947836,4.222737861490539
CNN1D-2block,fisher,full_recovery,27,1,Recon-OSScan,BenignTraffic,0.0152385045837087,14475,8129,0.4878828884241604,0.007434605631564608,1.0137313690593721,-0.25509729541439263,-1.2688286644737647
CNN1D-2block,fisher,full_recovery,1,22,BenignTraffic,MITM-ArpSpoofing,0.0150106469695142,29941,24451,0.0005316755960901395,7.98079467521511e-06,3.096066196717695,8.498629717449738,5.402563520732043
CNN1D-2block,fisher,full_recovery,11,18,DDoS-SlowLoris,DoS-HTTP_Flood,0.0147832754003989,3514,2749,0.03819570753001091,0.0005646576635292413,2.082333227737203,2.8764520053437437,0.7941187776065409
CNN1D-2block,fisher,full_recovery,12,19,DDoS-SynonymousIP_Flood,DoS-SYN_Flood,0.0134408431685386,17253,13775,0.0002903811252268603,3.902967163277997e-06,1.3346214445458673,3.8294537291592547,2.4948322846133877
CNN1D-2block,fisher,full_recovery,8,20,DDoS-PSHACK_Flood,DoS-TCP_Flood,0.0133700388967736,19316,19307,0.0,0.0,10.676135613071562,13.304019430511087,2.6278838174395243
CNN1D-2block,fisher,full_recovery,12,10,DDoS-SynonymousIP_Flood,DDoS-SYN_Flood,0.0132512371116651,17253,6999,0.010715816545220747,0.00014199782588582405,-0.16743488277261195,0.3175089650330254,0.4849438478056373
CNN1D-2block,fisher,full_recovery,17,16,DictionaryBruteForce,DNS_Spoofing,0.0131946856511658,1960,1526,0.23263433813892528,0.00306953696341013,1.8744564196170896,1.3056414269671148,-0.5688149926499749
CNN1D-2block,fisher,full_recovery,4,24,DDoS-ACK_Fragmentation,Mirai-greip_flood,0.012859877798796,29898,28621,0.02707801963593166,0.0003482200235514797,5.175212924958536,5.216833837214713,0.04162091225617671
CNN1D-2block,fisher,full_recovery,1,29,BenignTraffic,Recon-PortScan,0.0126626104347198,29941,25634,0.0014824061792931263,1.8771131954410252e-05,1.1282257377529759,6.766128343449468,5.637902605696492
CNN1D-2block,fisher,full_recovery,28,16,Recon-PingSweep,DNS_Spoofing,0.0122152155721057,340,201,0.0,0.0,0.45365059095270494,2.1487805134233304,1.6951299224706258
CNN1D-2block,fisher,full_recovery,16,22,DNS_Spoofing,MITM-ArpSpoofing,0.0115257922706592,26131,19549,0.9998465394649343,0.011524023516410289,1.4008618651871694,-3.7842737131918764,-5.185135578379046
CNN1D-2block,fisher,full_recovery,9,20,DDoS-RSTFINFlood,DoS-TCP_Flood,0.0112227845117735,16819,16815,0.0,0.0,8.871938735975814,13.076182775433088,4.204244039457275
CNN1D-2block,fisher,full_recovery,30,1,SqlInjection,BenignTraffic,0.0109962141498029,787,318,0.0,0.0,-0.4259584141561461,1.0936256365748798,1.5195840507310259
CNN1D-2block,fisher,full_recovery,10,12,DDoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.010949130803749,19655,11593,0.4156818769947382,0.0045513552439632905,0.7494719229571292,0.08558606394099631,-0.6638858590161328
CNN1D-2block,fisher,full_recovery,31,1,Uploading_Attack,BenignTraffic,0.0108875300619021,188,22,0.0,0.0,-1.9744032294826304,3.0007776652878904,4.975180894770521
CNN1D-2block,fisher,full_recovery,24,23,Mirai-greip_flood,Mirai-greeth_flood,0.010870716689956,29596,29098,0.1192178156574335,0.00129598309840736,2.8525319980777577,0.74586916546239,-2.106662832615368
CNN1D-2block,fisher,full_recovery,21,11,DoS-UDP_Flood,DDoS-SlowLoris,0.0107532358633696,22308,22269,0.0,0.0,6.952280073485946,8.328704717189144,1.3764246437031964
CNN1D-2block,fisher,full_recovery,23,24,Mirai-greeth_flood,Mirai-greip_flood,0.0104772625305186,29455,28774,0.0004865503579620491,5.09771583468619e-06,4.902538838732638,9.097175946655652,4.194637107923014
CNN1D-2block,fisher,full_recovery,19,12,DoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.0096016521919742,21674,9748,0.8541239228559705,0.008201000836107631,-0.2948517640785333,-5.710948637780343,-5.41609687370181
CNN1D-2block,fisher,full_recovery,17,27,DictionaryBruteForce,Recon-OSScan,0.0095230830140454,1960,736,0.06385869565217392,0.0006081316598643123,-0.11567024491271194,-0.04489640487091882,0.07077384004179313
CNN1D-2block,fisher,full_recovery,2,27,BrowserHijacking,Recon-OSScan,0.0092966461678714,869,108,0.8611111111111112,0.008005445311222594,-2.2281321949219404,-1.4406907932256252,0.7874414016963149
CNN1D-2block,fisher,full_recovery,22,1,MITM-ArpSpoofing,BenignTraffic,0.0092473456904618,27485,3292,0.9875455650060754,0.009132175224693595,-2.9356642539707316,-6.9081634622780825,-3.972499208307351
CNN1D-2block,fisher,full_recovery,7,23,DDoS-ICMP_Fragmentation,Mirai-greeth_flood,0.0089978265235787,29928,29694,0.00040412204485754696,3.6362200539820972e-06,6.58337911870897,9.884232710378255,3.3008535916692847
CNN1D-2block,fisher,full_recovery,15,24,DDoS-UDP_Fragmentation,Mirai-greip_flood,0.0086386541356755,29875,29741,0.0018492989475807806,1.597545400161906e-05,7.463693314611039,7.445738423930052,-0.01795489068098647
CNN1D-2block,fisher,full_recovery,29,1,Recon-PortScan,BenignTraffic,0.0082445826990109,12037,7989,0.4363499812241832,0.003597523505914632,1.633263472809334,0.015900746981963136,-1.617362725827371
CNN1D-2block,fisher,full_recovery,15,25,DDoS-UDP_Fragmentation,Mirai-udpplain,0.0081651350614295,29875,29747,0.0012102060712004571,9.8814960235137e-06,7.637446913823797,6.81922764497322,-0.8182192688505769
CNN1D-2block,fisher,full_recovery,25,24,Mirai-udpplain,Mirai-greip_flood,0.0077226943121814,28860,28795,0.002153151588817503,1.6628131528225273e-05,7.643469385271963,7.817755203014104,0.1742858177421412
CNN1D-2block,fisher,full_recovery,27,29,Recon-OSScan,Recon-PortScan,0.0076864490283664,14475,8070,0.0,0.0,0.0824364440799377,2.128385796390461,2.045949352310523
CNN1D-2block,fisher,full_recovery,32,1,VulnerabilityScan,BenignTraffic,0.0074615399943444,29910,28273,0.9999646305662646,0.007461276083900006,1.9897708994833692,-6.222622125428164,-8.212393024911533
CNN1D-2block,fisher,full_recovery,6,7,DDoS-ICMP_Flood,DDoS-ICMP_Fragmentation,0.0073020131641754,16224,16190,0.00012353304508956145,9.020399214546509e-07,8.277076970302744,7.798755056803396,-0.4783219134993484
CNN1D-2block,fisher,full_recovery,11,5,DDoS-SlowLoris,DDoS-HTTP_Flood,0.0070507113315248,3514,2624,0.005716463414634146,4.030513337380792e-05,1.8941025856731795,4.19433154796733,2.300228962294151
CNN1D-2block,fisher,full_recovery,29,27,Recon-PortScan,Recon-OSScan,0.0068958830166678,12037,6494,1.0,0.0068958830166678,0.04994163446235451,-1.5291376296067798,-1.5790792640691342
CNN1D-2block,fisher,full_recovery,30,27,SqlInjection,Recon-OSScan,0.006203976928046,787,114,0.3508771929824561,0.002176834009840702,-0.8669883787461581,-0.955678528872954,-0.0886901501267959
CNN1D-2block,fisher,full_recovery,22,29,MITM-ArpSpoofing,Recon-PortScan,0.0061744821116071,27485,4018,0.4091587854654057,0.0025263436016630344,-2.8364919269282276,-3.796812178014256,-0.9603202510860284
CNN1D-2block,fisher,full_recovery,29,32,Recon-PortScan,VulnerabilityScan,0.0061560563858021,12037,6186,0.8152279340446169,0.005018589129259617,0.6266771005224407,-1.946718314339317,-2.5733954148617575
CNN1D-2block,fisher,full_recovery,22,27,MITM-ArpSpoofing,Recon-OSScan,0.0060673741977861,27485,3566,0.6245092540661806,0.0037891313343997885,-3.0725813177630252,-4.636378524083104,-1.5637972063200787
CNN1D-2block,fisher,full_recovery,9,19,DDoS-RSTFINFlood,DoS-SYN_Flood,0.0057190088848778,16819,16808,5.949547834364588e-05,3.402551692573655e-07,9.598861146436747,9.260970827954669,-0.3378903184820777
CNN1D-2block,fisher,full_recovery,27,32,Recon-OSScan,VulnerabilityScan,0.005643373935209,14475,8289,0.7986488116781276,0.004507073887209986,0.6272093713458544,-1.8323415354908232,-2.459550906836678
CNN1D-2block,fisher,full_recovery,26,29,Recon-HostDiscovery,Recon-PortScan,0.0056291601224046,20030,14633,0.0,0.0,0.783906659928787,5.298650278795289,4.514743618866502
CNN1D-2block,fisher,full_recovery,33,16,XSS,DNS_Spoofing,0.0054634677468872,577,118,0.00847457627118644,4.6300574126162716e-05,-1.087646919129936,1.4334477768820328,2.5210946960119687
CNN1D-2block,fisher,full_recovery,26,1,Recon-HostDiscovery,BenignTraffic,0.0053623625725499,20030,15889,0.35181572156838065,0.0018865634577729209,3.0683111400926077,0.5092738326674274,-2.5590373074251804
CNN1D-2block,fisher,full_recovery,3,32,CommandInjection,VulnerabilityScan,0.0052450563305735,809,289,0.0034602076124567475,1.8148983842814878e-05,-1.171359086066153,1.6026244801002911,2.773983566166444
CNN1D-2block,fisher,full_recovery,0,27,Backdoor_Malware,Recon-OSScan,0.0050330294465048,483,53,0.0,0.0,-1.4531162531726356,0.986225470129254,2.4393417233018897
CNN1D-2block,fisher,full_recovery,28,27,Recon-PingSweep,Recon-OSScan,0.0049823298122435,340,3,0.0,0.0,-1.6718995697358074,-0.09083318061688367,1.5810663891189238
CNN1D-2block,fisher,full_recovery,7,24,DDoS-ICMP_Fragmentation,Mirai-greip_flood,0.0045654711732695,29928,29421,0.00010196798205363516,4.6553188266233303e-07,7.464817288013031,10.458829448640792,2.9940121606277614
CNN1D-2block,fisher,full_recovery,25,21,Mirai-udpplain,DoS-UDP_Flood,0.0043885997742454,28860,28839,0.0003120773951940081,1.3695827860955167e-06,9.715627796261243,12.632696686483202,2.9170688902219593
CNN1D-2block,fisher,full_recovery,6,23,DDoS-ICMP_Flood,Mirai-greeth_flood,0.0042596471466221,16224,16210,0.00012338062924120913,5.255579452957558e-07,9.92963174214087,9.352418573973681,-0.5772131681671877
CNN1D-2block,fisher,full_recovery,32,29,VulnerabilityScan,Recon-PortScan,0.0041574531000004,29910,28337,0.19176341885167802,0.0007972474201715839,1.5405124877934788,1.0309645843422162,-0.5095479034512628
CNN1D-2block,fisher,full_recovery,31,16,Uploading_Attack,DNS_Spoofing,0.0041014574025937,188,44,0.0,0.0,-1.3613271679967007,2.4008305836865245,3.762157751683225
CNN1D-2block,fisher,full_recovery,26,32,Recon-HostDiscovery,VulnerabilityScan,0.0039274188296831,20030,13534,0.9087483375203192,0.0035690353322205153,0.694572588029916,-2.453770831783771,-3.148343419813687
CNN1D-2block,fisher,full_recovery,3,1,CommandInjection,BenignTraffic,0.0037267543813608,809,306,0.0,0.0,-0.7990413913031297,2.5447410896549414,3.343782480958071
CNN1D-2block,fisher,full_recovery,32,27,VulnerabilityScan,Recon-OSScan,0.0034234840280177,29910,28154,0.40747318320664916,0.0013949779345534936,1.5925048618442594,0.25864861578456694,-1.3338562460596926
CNN1D-2block,fisher,full_recovery,7,6,DDoS-ICMP_Fragmentation,DDoS-ICMP_Flood,0.0030096605144438,29928,29880,0.000535475234270415,1.6115986690462117e-06,6.447421083666695,8.61788686436288,2.1704657806961856
CNN1D-2block,fisher,full_recovery,4,20,DDoS-ACK_Fragmentation,DoS-TCP_Flood,0.0023395986605529,29898,29500,0.0010508474576271186,2.458561304309827e-06,7.6947899910510635,7.844780381443487,0.14999039039242293
CNN1D-2block,fisher,full_recovery,25,14,Mirai-udpplain,DDoS-UDP_Flood,0.0021593286131152,28860,28850,0.0008665511265164644,1.8711686422142114e-06,10.232899007769669,11.48215939689141,1.249260389121741
CNN1D-2block,fisher,full_recovery,16,1,DNS_Spoofing,BenignTraffic,0.00205205269328,26131,23631,0.4273623629977572,0.0008769700879960527,4.615097683045825,1.3461452474833528,-3.2689524355624715
CNN1D-2block,fisher,full_recovery,4,15,DDoS-ACK_Fragmentation,DDoS-UDP_Fragmentation,0.0018886389081756,29898,29453,0.006349098563813533,1.1991154579460061e-05,6.757785190875991,6.030474528952405,-0.7273106619235856
CNN1D-2block,fisher,full_recovery,8,18,DDoS-PSHACK_Flood,DoS-HTTP_Flood,0.0018794886920557,19316,19299,0.0,0.0,12.053522565053978,11.133398696061994,-0.9201238689919847
CNN1D-2block,fisher,full_recovery,4,18,DDoS-ACK_Fragmentation,DoS-HTTP_Flood,0.0018547468596656,29898,29217,0.00010267994660642776,1.9044530851890338e-07,7.066275940267711,9.115338219297444,2.0490622790297324
CNN1D-2block,fisher,full_recovery,8,13,DDoS-PSHACK_Flood,DDoS-TCP_Flood,0.0018109956776507,19316,19308,0.00020716801325875285,3.7518037655908435e-07,10.327290919137198,9.15381508204931,-1.1734758370878882
CNN1D-2block,fisher,full_recovery,8,19,DDoS-PSHACK_Flood,DoS-SYN_Flood,0.001578211680319,19316,19293,0.00015549681231534753,2.454068854484528e-07,11.97527553220267,11.073909570888645,-0.9013659613140252
CNN1D-2block,fisher,full_recovery,16,32,DNS_Spoofing,VulnerabilityScan,0.0015107127800647,26131,23383,0.5063507676517128,0.000764950575887014,4.3322061092564725,0.9423564471833892,-3.3898496620730834
CNN1D-2block,fisher,full_recovery,9,18,DDoS-RSTFINFlood,DoS-HTTP_Flood,0.0014664159002817,16819,16809,0.0,0.0,11.303384811802436,12.717989502744333,1.4146046909418972
CNN1D-2block,fisher,full_recovery,15,9,DDoS-UDP_Fragmentation,DDoS-RSTFINFlood,0.0011478595260244,29875,29874,0.00167369619066747,1.921168116128406e-06,9.123882280645386,8.371880503280392,-0.7520017773649932
CNN1D-2block,fisher,full_recovery,6,13,DDoS-ICMP_Flood,DDoS-TCP_Flood,0.0009599020034879,16224,16224,0.0002465483234714004,2.3666222965678007e-07,10.738365398484264,6.608264530940703,-4.13010086754356
CNN1D-2block,fisher,full_recovery,11,7,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,0.0006677910499642,3514,3040,0.010197368421052632,6.8097113647665135e-06,4.998127789725855,5.388830913117343,0.39070312339148877
CNN1D-2block,fisher,full_recovery,11,24,DDoS-SlowLoris,Mirai-greip_flood,0.0006538708258041,3514,3196,0.0015644555694618273,1.0229518551378285e-06,4.704557973242698,5.563061558176627,0.8585035849339289
CNN1D-2block,fisher,full_recovery,21,7,DoS-UDP_Flood,DDoS-ICMP_Fragmentation,0.0006368749189799,22308,22268,0.0016615771510687983,1.058216813465794e-06,8.10682637110267,5.484517355513122,-2.622309015589548
CNN1D-2block,fisher,full_recovery,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,0.0003736876442389,10723,10356,0.0003862495171881035,1.443366721664349e-07,5.6868723095245715,7.7443403275594065,2.0574680180348346
CNN1D-2block,fisher,full_recovery,24,4,Mirai-greip_flood,DDoS-ACK_Fragmentation,0.0001712381225817,29596,29333,0.0011250127842361846,1.9264507705301537e-07,8.974018609055518,10.90233563334844,1.9283170242929202
CNN1D-2block,fisher,full_recovery,23,7,Mirai-greeth_flood,DDoS-ICMP_Fragmentation,0.0001480952765428,29455,29325,0.0012617220801364023,1.8685508037795736e-07,10.273026645453934,11.000426548671852,0.727399903217919
CNN1D-2block,fisher,full_recovery,23,15,Mirai-greeth_flood,DDoS-UDP_Fragmentation,0.0001457155261356,29455,29295,0.00010240655401945725,1.4922224898678956e-08,10.615653034781193,11.655602161143372,1.0399491263621796
CNN1D-2block,fisher,full_recovery,24,25,Mirai-greip_flood,Mirai-udpplain,0.0001259898958501,29596,29324,0.0030009548492702224,3.780899889104079e-07,6.64851153370359,3.8296359564455993,-2.8188755772579905
CNN1D-2block,fisher,full_recovery,5,11,DDoS-HTTP_Flood,DDoS-SlowLoris,8.891100458089862e-05,4319,4318,0.009495136637332098,8.442221370580925e-07,7.1555791025182165,4.370835033486248,-2.784744069031969
CNN1D-2block,fisher,full_recovery,20,11,DoS-TCP_Flood,DDoS-SlowLoris,6.734309651804602e-05,18572,18176,0.00011003521126760564,7.410111852777951e-09,10.21057769863006,9.54441199619636,-0.6661657024337002
CNN1D-2block,fisher,full_recovery,18,7,DoS-HTTP_Flood,DDoS-ICMP_Fragmentation,6.481098966558218e-05,10723,10555,0.011463761250592137,7.429777119408284e-07,8.600242195279032,7.035444079827687,-1.564798115451345
CNN1D-2block,fisher,full_recovery,19,11,DoS-SYN_Flood,DDoS-SlowLoris,5.232321882474112e-05,21674,21341,0.0014057448104587414,7.355309332937694e-08,9.173822983934729,7.321310117541011,-1.8525128663937176
CNN1D-2block,fisher,full_recovery,14,19,DDoS-UDP_Flood,DoS-SYN_Flood,4.23161996342858e-05,18092,18071,0.0,0.0,7.451415489894951,9.422160728027615,1.9707452381326644
CNN1D-2block,fisher,full_recovery,13,19,DDoS-TCP_Flood,DoS-SYN_Flood,3.9781814249869614e-05,17168,17135,5.8360081704114384e-05,2.3216699299602926e-09,6.305670723975233,7.219439682442233,0.9137689584670007
CNN1D-2block,fisher,full_recovery,5,7,DDoS-HTTP_Flood,DDoS-ICMP_Fragmentation,2.331448402457576e-05,4319,4314,0.0011590171534538712,2.7021886908409552e-08,10.699006854526958,6.893378504892001,-3.8056283496349574
CNN1D-2block,fisher,full_recovery,14,25,DDoS-UDP_Flood,Mirai-udpplain,2.1046967735783423e-05,18092,18067,0.0,0.0,7.9629334893263755,7.750708847254574,-0.2122246420718013
CNN1D-2block,fisher,full_recovery,10,18,DDoS-SYN_Flood,DoS-HTTP_Flood,1.774618605117545e-05,19655,19580,0.00010214504596527068,1.8126849899055617e-09,9.497508132061608,7.8817375851208,-1.6157705469408075
CNN1D-2block,fisher,full_recovery,20,4,DoS-TCP_Flood,DDoS-ACK_Fragmentation,1.63808866058946e-05,18572,18231,0.00043881301080577037,7.188146171200526e-09,8.669410494071133,7.128443434490099,-1.5409670595810347
CNN1D-2block,fisher,full_recovery,13,11,DDoS-TCP_Flood,DDoS-SlowLoris,1.535930658730984e-05,17168,17140,5.8343057176196036e-05,8.961089024101424e-10,9.36062274323273,13.33645246411133,3.9758297208786004
CNN1D-2block,fisher,full_recovery,12,18,DDoS-SynonymousIP_Flood,DoS-HTTP_Flood,8.123421152605887e-06,17253,17199,0.00034885749171463456,2.8339163274396953e-09,9.797265805041166,8.441429454127961,-1.355836350913204
CNN1D-2block,fisher,full_recovery,3,16,CommandInjection,DNS_Spoofing,0.0457070326248183,809,101,0.2376237623762376,0.010861077059362765,-2.729710813947897,-1.1165291311124936,1.6131816828354033
CNN1D-2block,fisher,full_recovery,13,20,DDoS-TCP_Flood,DoS-TCP_Flood,0.0377677594452411,17168,11303,0.0,0.0,0.19594999035027916,5.368102306191612,5.172152315841333
CNN1D-2block,fisher,full_recovery,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,0.0355440456784603,10723,8425,0.0,0.0,0.943568750201494,5.242772247189602,4.299203496988108
CNN1D-2block,fisher,full_recovery,14,21,DDoS-UDP_Flood,DoS-UDP_Flood,0.0338905453178509,18092,15199,0.0,0.0,0.852402084011839,4.982102637407548,4.129700553395709
CNN1D-2block,fisher,full_recovery,30,32,SqlInjection,VulnerabilityScan,0.03349396519926,787,42,0.0,0.0,-1.5533665628320381,0.5434743607608457,2.0968409235928838
CNN1D-2block,fisher,full_recovery,5,18,DDoS-HTTP_Flood,DoS-HTTP_Flood,0.0333056131830048,4319,3902,0.47539723218862123,0.015833396323545336,2.286436156987537,-0.462035891592406,-2.7484720485799428
CNN1D-2block,fisher,full_recovery,20,13,DoS-TCP_Flood,DDoS-TCP_Flood,0.0332936593829114,18572,10644,0.9723788049605412,0.0323740487235187,0.12838817579810546,-4.492854758009542,-4.621242933807648
CNN1D-2block,fisher,full_recovery,31,32,Uploading_Attack,VulnerabilityScan,0.0300081099061928,188,7,0.0,0.0,-2.5671900888072683,3.454055523935785,6.021245612743053
CNN1D-2block,fisher,full_recovery,28,1,Recon-PingSweep,BenignTraffic,0.028623593977091,340,19,0.0,0.0,-1.3583323506747975,2.2112743577098146,3.569606708384612
CNN1D-2block,fisher,full_recovery,33,32,XSS,VulnerabilityScan,0.0262176951466802,577,46,0.043478260869565216,0.0011398997889860956,-2.3020999755975073,2.104809265073705,4.4069092406712125
CNN1D-2block,fisher,full_recovery,0,32,Backdoor_Malware,VulnerabilityScan,0.0253421012501396,483,20,0.05,0.00126710506250698,-2.1362353564542764,1.9308259661770262,4.067061322631303
CNN1D-2block,fisher,full_recovery,19,10,DoS-SYN_Flood,DDoS-SYN_Flood,0.0219559664285962,21674,8644,0.9942156409069876,0.021828965234539074,-1.3886761990806114,-7.153750132512903,-5.7650739334322925
CNN1D-2block,fisher,full_recovery,2,1,BrowserHijacking,BenignTraffic,0.0213152305735651,869,85,0.011764705882352941,0.00025076741851253056,-2.122209824630251,1.4430514560075707,3.565261280637822
CNN1D-2block,fisher,full_recovery,1,27,BenignTraffic,Recon-OSScan,0.0191100461047003,29941,24350,8.213552361396303e-05,1.5696136430965336e-06,0.7233175054922397,7.901202072793761,7.177884567301521
CNN1D-2block,fisher,full_recovery,10,19,DDoS-SYN_Flood,DoS-SYN_Flood,0.0187973085990286,19655,16909,0.0001182802058075581,2.2233495297212845e-06,0.5173164413812141,5.493304912907435,4.975988471526222
CNN1D-2block,fisher,full_recovery,17,1,DictionaryBruteForce,BenignTraffic,0.0187709509805424,1960,977,0.0020470829068577278,3.842569289773265e-05,0.21058735774487866,2.8999996186519157,2.689412260907037
CNN1D-2block,fisher,full_recovery,0,1,Backdoor_Malware,BenignTraffic,0.0187625278692444,483,81,0.012345679012345678,0.00023163614653388145,-1.406691830967771,2.8133546089595396,4.2200464399273105
CNN1D-2block,fisher,full_recovery,2,32,BrowserHijacking,VulnerabilityScan,0.0184911086724584,869,246,0.0040650406504065045,7.516710842462765e-05,-0.8175279683464552,1.996702572401566,2.8142305407480213
CNN1D-2block,fisher,full_recovery,21,14,DoS-UDP_Flood,DDoS-UDP_Flood,0.0172621646888186,22308,12666,0.7730933207010895,0.01334526422176786,1.0135016895093187,-3.2538979878057623,-4.2673996773150815
CNN1D-2block,fisher,full_recovery,33,1,XSS,BenignTraffic,0.015528458515836,577,62,0.016129032258064516,0.0002504590083199355,-1.7581961295427029,2.861014128880546,4.619210258423249
CNN1D-2block,fisher,full_recovery,27,1,Recon-OSScan,BenignTraffic,0.0152385045837087,14475,8129,0.479640792225366,0.007309008410859912,1.0137313690593721,-0.20860993363181957,-1.2223413026911916
CNN1D-2block,fisher,full_recovery,1,22,BenignTraffic,MITM-ArpSpoofing,0.0150106469695142,29941,24451,0.0,0.0,3.096066196717695,10.82419935128274,7.728133154565045
CNN1D-2block,fisher,full_recovery,11,18,DDoS-SlowLoris,DoS-HTTP_Flood,0.0147832754003989,3514,2749,0.1560567479083303,0.0023070298824194716,2.082333227737203,1.4272029427435158,-0.6551302849936872
CNN1D-2block,fisher,full_recovery,12,19,DDoS-SynonymousIP_Flood,DoS-SYN_Flood,0.0134408431685386,17253,13775,7.259528130671507e-05,9.757417908194993e-07,1.3346214445458673,7.888813130028962,6.554191685483095
CNN1D-2block,fisher,full_recovery,8,20,DDoS-PSHACK_Flood,DoS-TCP_Flood,0.0133700388967736,19316,19307,0.0,0.0,10.676135613071562,17.23000730885949,6.553871695787929
CNN1D-2block,fisher,full_recovery,12,10,DDoS-SynonymousIP_Flood,DDoS-SYN_Flood,0.0132512371116651,17253,6999,0.004572081725960852,6.058573904461826e-05,-0.16743488277261195,0.5850318511277014,0.7524667339003134
CNN1D-2block,fisher,full_recovery,17,16,DictionaryBruteForce,DNS_Spoofing,0.0131946856511658,1960,1526,0.28309305373525556,0.003735323854065285,1.8744564196170896,1.5706827225733777,-0.30377369704371204
CNN1D-2block,fisher,full_recovery,4,24,DDoS-ACK_Fragmentation,Mirai-greip_flood,0.012859877798796,29898,28621,0.007302330456657699,9.39070773190442e-05,5.175212924958536,5.52463216748652,0.34941924252798456
CNN1D-2block,fisher,full_recovery,1,29,BenignTraffic,Recon-PortScan,0.0126626104347198,29941,25634,0.0,0.0,1.1282257377529759,9.718602689776889,8.590376952023913
CNN1D-2block,fisher,full_recovery,28,16,Recon-PingSweep,DNS_Spoofing,0.0122152155721057,340,201,0.009950248756218905,0.00012154443355329053,0.45365059095270494,2.1608946448520703,1.7072440538993654
CNN1D-2block,fisher,full_recovery,16,22,DNS_Spoofing,MITM-ArpSpoofing,0.0115257922706592,26131,19549,0.9891043020103331,0.01140021071898646,1.4008618651871694,-4.610435259588085,-6.011297124775254
CNN1D-2block,fisher,full_recovery,9,20,DDoS-RSTFINFlood,DoS-TCP_Flood,0.0112227845117735,16819,16815,0.0,0.0,8.871938735975814,13.304897261224072,4.432958525248259
CNN1D-2block,fisher,full_recovery,30,1,SqlInjection,BenignTraffic,0.0109962141498029,787,318,0.006289308176100629,6.915857955850881e-05,-0.4259584141561461,1.5912885529946492,2.0172469671507955
CNN1D-2block,fisher,full_recovery,10,12,DDoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.010949130803749,19655,11593,0.5370482187526956,0.00588021119504367,0.7494719229571292,0.19455161307474275,-0.5549203098823864
